id,Machine failure
143387,7.37096395352811e-09
143388,6.788407316386667e-09
143389,5.243742430107409e-08
143390,7.216751904620219e-09
143391,3.840923811496998e-08
143392,2.831520380375071e-08
143393,1.762773567629692e-08
143394,1.6552883973880582e-07
143395,0.24258658585626783
143396,2.3315301424667635e-08
143397,1.271705404472035e-08
143398,1.0
143399,1.7097859197466018e-07
143400,9.896320590075243e-09
143401,2.998577618109027e-08
143402,3.8291709721652615e-08
143403,1.1382518320814428e-06
143404,2.337451192288182e-09
143405,0.007480567150360124
143406,6.27378466998515e-09
143407,1.3368234461552195e-07
143408,1.1065852361635439e-07
143409,1.6050495922006193e-08
143410,1.644724707665663e-08
143411,7.892472886248643e-07
143412,1.5380584987468386e-08
143413,2.0133579066351762e-07
143414,1.798195256314163e-08
143415,8.680248884914976e-08
143416,7.580608633395898e-06
143417,9.49222712275648e-09
143418,1.4856445971617756e-08
143419,1.96597323337107e-08
143420,7.653426706017044e-07
143421,1.2336698070818052e-08
143422,2.190918372310487e-06
143423,4.775160163883059e-08
143424,1.1674889240123727e-08
143425,1.640579615184179e-08
143426,6.944818679147231e-08
143427,1.4144719652465196e-06
143428,5.320012497102991e-09
143429,6.035035097651085e-08
143430,8.958024944913114e-08
143431,5.866819241451556e-09
143432,1.5324557300330667e-07
143433,3.6875714099561054e-09
143434,1.3361030381780294e-08
143435,1.6119497165978644e-08
143436,6.712798384034811e-06
143437,1.5802120877814432e-08
143438,3.4684865197759756e-09
143439,1.0135166977079928e-07
143440,3.2359223995317024e-08
143441,1.1768723243389207e-08
143442,1.713115322621849e-08
143443,3.197993297024402e-07
143444,4.204513843042249e-08
143445,2.3892605712626322e-08
143446,3.739327557437412e-08
143447,2.0175180319258263e-08
143448,8.31954301448658e-09
143449,2.2209676320892103e-08
143450,4.3918969202799206e-07
143451,1.1445995959698466e-08
143452,1.80999420897149e-08
143453,4.572551104465315e-09
143454,1.9330514174677537e-08
143455,6.15059003850943e-08
143456,4.925126222619416e-09
143457,2.414169510472188e-09
143458,1.9970502446902837e-05
143459,1.129526773475002e-08
143460,2.2777166843319507e-06
143461,6.874213891614923e-08
143462,6.3418338971061084e-09
143463,4.2638179150311366e-07
143464,3.05723567459954e-08
143465,1.3974867106991584e-08
143466,2.591411232486025e-08
143467,1.0
143468,1.796268989822446e-07
143469,1.4947646498906415e-08
143470,2.198769191999808e-08
143471,3.2500064566176417e-08
143472,8.5609546063964e-09
143473,1.5549746348979894e-07
143474,5.3687104595413396e-08
143475,7.473083939304501e-09
143476,1.9398566909509053e-07
143477,1.0
143478,4.9555703962299446e-08
143479,5.5209282658991824e-08
143480,1.4999040883494212e-08
143481,6.2310305257745015e-09
143482,1.0982000785564533e-07
143483,3.188631915738683e-08
143484,1.717464980353671e-08
143485,2.2242781860168508e-08
143486,1.4573237369897702e-07
143487,2.4686693113020138e-08
143488,5.573617073570489e-08
143489,8.693851724548129e-09
143490,4.9114910923004554e-08
143491,1.1239174973859672e-07
143492,1.4865784642465844e-08
143493,3.390371797299546e-08
143494,6.49214558160098e-09
143495,1.6481886948807842e-08
143496,3.506339171729531e-08
143497,1.6159590144406652e-08
143498,2.7475901175360883e-08
143499,1.4874746327464126e-07
143500,1.2665245829722215e-07
143501,2.284208776767419e-08
143502,0.11983504130649238
143503,1.5589170420396278e-08
143504,8.955962371968207e-08
143505,1.9372783806615805e-08
143506,0.00033099711270048607
143507,3.939199564989038e-08
143508,1.3656092607782016e-08
143509,7.507707703831856e-09
143510,1.1936799912053805e-08
143511,9.658557786787906e-09
143512,5.2479150735567214e-08
143513,7.025029387650081e-09
143514,6.458650939483465e-08
143515,8.65582062944347e-09
143516,1.3477369912550528e-07
143517,9.693055007462096e-09
143518,2.871019056999736e-07
143519,6.264266664815588e-08
143520,1.140710824838776e-08
143521,2.5234066173542212e-08
143522,0.0017675281306083705
143523,7.651420006524019e-08
143524,3.6790944102145745e-08
143525,2.6127334748829165e-08
143526,6.410935504702028e-09
143527,1.1719871692256095e-06
143528,3.553918280206326e-09
143529,9.219269992439392e-09
143530,1.7941666382114736e-08
143531,1.0302128869043684e-06
143532,6.236476071375209e-09
143533,1.8063854912323116e-07
143534,1.7313699122325794e-08
143535,1.222977345431682e-08
143536,5.680564707834348e-08
143537,1.9045895319052298e-08
143538,2.775136468158628e-08
143539,1.519585359213088e-08
143540,3.866351307308382e-09
143541,4.2565330927912236e-08
143542,3.379781803273279e-08
143543,1.3691604543886464e-08
143544,1.5672736693238392e-08
143545,8.608754568764847e-08
143546,6.593317452795252e-08
143547,4.394040276490165e-09
143548,1.0925409985244031e-08
143549,5.846432490196941e-09
143550,6.974375272601721e-09
143551,2.103045156752206e-08
143552,1.1277143386291756e-08
143553,7.413915381693732e-08
143554,2.0956394256609444e-08
143555,1.9444997122188526e-07
143556,2.304971462892925e-09
143557,9.578313403740486e-08
143558,2.5344043781280932e-08
143559,1.9329096847224325e-08
143560,5.0932287893207186e-08
143561,2.2006088878230782e-08
143562,1.4249205630710037e-08
143563,6.683808250488818e-09
143564,1.5204624270207953e-08
143565,5.732353590946396e-08
143566,1.348248318693224e-07
143567,2.1944259116364328e-07
143568,1.1670935606800717e-08
143569,1.1407590747201386e-08
143570,2.614203345202719e-08
143571,5.3260843482647385e-09
143572,2.262851836400037e-09
143573,4.743106712972911e-07
143574,1.9469617299774144e-08
143575,1.1142125859930428e-07
143576,3.385168154042484e-08
143577,7.946653353858503e-09
143578,1.9132515090807137e-08
143579,4.772094866863793e-05
143580,8.904154316948658e-08
143581,2.539207447694397e-08
143582,1.778187724452726e-08
143583,3.8822937191187485e-08
143584,2.5652551475694293e-08
143585,7.740594873780469e-09
143586,6.310745343551929e-08
143587,3.016145449407587e-09
143588,4.398952392447696e-07
143589,1.6799283634532473e-08
143590,1.2459148049387594e-08
143591,5.055245165573533e-08
143592,1.649768047746351e-08
143593,9.528281368100805e-08
143594,2.60626587071606e-08
143595,4.810875034030298e-09
143596,4.431195104836275e-09
143597,1.287243960114933e-08
143598,1.4818221226285136e-08
143599,1.7743497171913094e-08
143600,5.571900067693409e-08
143601,4.1999503576649134e-08
143602,1.0
143603,3.980271143826333e-08
143604,4.9416079647591224e-08
143605,1.282191298779834e-07
143606,3.3732084839655916e-09
143607,2.3653772572268166e-08
143608,5.00916158378094e-09
143609,4.558645223633986e-08
143610,3.436609419734788e-07
143611,9.121773001415016e-09
143612,1.9760574226411868e-08
143613,2.309336821762188e-08
143614,7.813170951980581e-08
143615,3.866608661422196e-09
143616,3.744591783195281e-08
143617,8.362318643997131e-09
143618,1.0
143619,3.6481490786195195e-08
143620,2.4512040782593292e-08
143621,1.711275749433875e-07
143622,5.969317106635335e-08
143623,1.989217899744823e-08
143624,7.313790466409085e-08
143625,1.707146780547649e-07
143626,1.0817405011146992e-07
143627,6.40538486545012e-09
143628,1.3939498332835773e-08
143629,6.944469427495607e-08
143630,3.6524870035908398e-09
143631,9.687045931777056e-09
143632,2.582104013736072e-08
143633,3.931844474620171e-08
143634,6.946270721822244e-08
143635,8.440187912619782e-09
143636,2.431667856776766e-08
143637,1.3272206330771493e-07
143638,5.290902266654664e-09
143639,8.032632199304038e-09
143640,1.3150003430107425e-08
143641,3.1792623092183053e-08
143642,7.24156761043051e-08
143643,1.9464659985945543e-08
143644,4.6506605673420516e-09
143645,1.0959107709168673e-06
143646,2.261198443095198e-08
143647,9.935262983168081e-09
143648,4.627898062141649e-08
143649,3.524393313415242e-08
143650,1.5937300099398825e-08
143651,2.4413026956106515e-08
143652,6.007611125333929e-08
143653,1.3420319432946387e-08
143654,1.0
143655,3.7593110245106116e-08
143656,4.259908556857471e-07
143657,2.1143969895813555e-08
143658,2.3627536930316e-08
143659,6.599523818629649e-09
143660,2.170002691791833e-08
143661,9.213891370992206e-09
143662,3.1687809667569854e-08
143663,2.274273508890954e-09
143664,1.720912884373835e-08
143665,2.636277558385048e-08
143666,6.383029017326985e-09
143667,2.7359296102626127e-08
143668,1.2294770975029692e-08
143669,7.004066550801383e-09
143670,1.8817472248240006e-08
143671,8.447312470474727e-08
143672,5.380093856484874e-09
143673,7.78578033007259e-09
143674,1.0987670336470198e-08
143675,2.3098675906827292e-08
143676,5.8541779805872915e-09
143677,6.932349079993276e-09
143678,2.842199480639297e-08
143679,1.1474374219740704e-08
143680,1.3027137191891745e-08
143681,1.895776276350372e-08
143682,7.177309687723978e-09
143683,4.819852748949321e-09
143684,1.9379259682871772e-08
143685,0.9999859181767625
143686,1.3053524728570376e-08
143687,1.596963595980304e-08
143688,1.0466308468999226e-08
143689,3.688962081892384e-08
143690,8.15506555887226e-09
143691,1.0694346770524485e-07
143692,2.0985667052609114e-08
143693,9.299001456312099e-09
143694,2.372726192581771e-08
143695,4.305670019736542e-09
143696,3.946396387309984e-08
143697,2.5673464703808467e-08
143698,5.420978344810215e-08
143699,1.987479269346213e-08
143700,6.694616579128842e-08
143701,1.517417902874881e-08
143702,5.830687503220574e-09
143703,8.20665642225208e-09
143704,7.499163830860768e-09
143705,3.870976570853723e-08
143706,2.5816884120237255e-08
143707,4.9427848027563764e-08
143708,1.0
143709,6.559349161796373e-08
143710,1.9572656132030174e-08
143711,5.889546665069538e-09
143712,5.140954358946113e-08
143713,6.893718699856689e-09
143714,2.0426159503144302e-08
143715,9.048687532528024e-09
143716,7.979296393282498e-09
143717,9.36575969058448e-09
143718,1.213230810311475e-07
143719,4.021970254214345e-08
143720,1.5057634831741882e-07
143721,1.0556103890068926e-08
143722,1.1137127776742065e-07
143723,1.0
143724,1.4611972662756343e-08
143725,1.291338925224533e-08
143726,1.082008067637454e-08
143727,9.73480127691222e-08
143728,2.0905258372668368e-08
143729,2.425992471107511e-08
143730,4.493465653821727e-09
143731,1.0
143732,7.804928430221141e-09
143733,2.0352832013027595e-08
143734,1.2011770936974786e-08
143735,5.9102091302357326e-08
143736,5.809926120248471e-08
143737,5.9026980208069645e-09
143738,9.75582448251433e-09
143739,2.7979485022766344e-08
143740,9.156328269040633e-07
143741,1.5496209154329756e-09
143742,2.8042672848885626e-08
143743,1.380711644355723e-08
143744,1.0517228824058701e-08
143745,1.3126540465699093e-08
143746,8.483057335331803e-09
143747,1.4660939975381934e-08
143748,1.4495707966118577e-08
143749,2.185851666492404e-08
143750,2.2760533256200796e-08
143751,1.1203368562825977e-07
143752,1.4879152990635612e-08
143753,1.507157447922029e-08
143754,9.099477121812929e-09
143755,1.3836320811406824e-08
143756,5.220199212921052e-09
143757,7.01823767293396e-07
143758,6.905101190627004e-08
143759,1.084083037786256e-07
143760,9.557451055876979e-09
143761,1.2791698660858531e-08
143762,1.603719952518118e-09
143763,5.396481397020021e-08
143764,6.537496149018224e-09
143765,1.0
143766,5.7173777461665896e-08
143767,6.110604825355915e-09
143768,3.4142803794178273e-08
143769,0.999999975971367
143770,4.130993184108915e-08
143771,2.5923574916916247e-08
143772,1.0058417905830021e-08
143773,3.965360432908166e-09
143774,5.905581754330613e-09
143775,1.668290205893904e-07
143776,1.8260058380166788e-08
143777,1.4632001506864898e-08
143778,1.3547240926024033e-08
143779,1.6694288822329747e-08
143780,6.345324568850685e-07
143781,2.3469071381159646e-07
143782,3.0303784204970115e-09
143783,3.124150871590235e-08
143784,2.6588084984006774e-08
143785,4.9819319122152894e-08
143786,1.3705079218234245e-08
143787,4.9350085889152184e-09
143788,1.697080596505941e-08
143789,1.5360303215467123e-08
143790,1.3521186808278912e-08
143791,8.181946284244945e-08
143792,5.2020242223683066e-09
143793,1.4618094594072177e-08
143794,2.1788206604795182e-08
143795,3.1628328132944874e-08
143796,1.2439157199554145e-08
143797,5.206749719933123e-09
143798,5.452472952972908e-09
143799,1.849447873604958e-08
143800,4.193699429559219e-09
143801,6.459320816847164e-08
143802,1.7084694439434104e-08
143803,8.747022465268977e-09
143804,1.1183786676308867e-08
143805,9.52254131472276e-09
143806,4.861734152303213e-09
143807,1.0980537701183842e-08
143808,1.9195066747649442e-08
143809,3.61730615866936e-08
143810,9.916157778542283e-08
143811,1.542681209947737e-08
143812,2.1213405546808372e-08
143813,1.4337968618445903e-08
143814,5.352050397155783e-08
143815,1.7902737429962133e-08
143816,7.900205468472033e-09
143817,2.02253420438328e-08
143818,6.569953171435706e-08
143819,2.2223294486552094e-08
143820,8.330661835704646e-08
143821,3.487334336863315e-09
143822,1.8653125029274887e-08
143823,5.822314692477945e-09
143824,2.827614061287002e-08
143825,1.4457792371448693e-08
143826,2.9983833659043228e-09
143827,1.879089232122424e-07
143828,1.003416895482832e-08
143829,6.345334832903336e-09
143830,2.255140612225796e-08
143831,8.083095722980159e-09
143832,1.2057939218133155e-07
143833,3.031849220214477e-06
143834,4.350519668230852e-08
143835,1.5558886516366823e-08
143836,6.633763613580954e-08
143837,7.465644927849449e-09
143838,1.3205548161916882e-08
143839,3.487787563435991e-08
143840,7.364287575721407e-08
143841,6.9822924991193495e-09
143842,1.825096340595148e-08
143843,4.7647073892373464e-09
143844,1.7780348739616612e-08
143845,1.0690472312119046e-08
143846,2.0191538954357092e-08
143847,3.5024567572562855e-08
143848,2.3425966117216916e-08
143849,3.705164388485995e-08
143850,1.0281810071462367e-07
143851,1.9813717158123148e-08
143852,1.0
143853,4.989042357547644e-07
143854,1.21495216645627e-07
143855,4.198982501694816e-09
143856,8.643098053015501e-09
143857,5.498427054507587e-09
143858,2.8949204695269117e-08
143859,4.540059548694478e-09
143860,3.686186120141275e-08
143861,5.760546821463431e-08
143862,2.8355169016206744e-08
143863,6.6733906153600095e-09
143864,6.398734100494213e-09
143865,3.501964884546087e-08
143866,9.182590617276986e-09
143867,2.0083754342408203e-08
143868,9.701162275504463e-09
143869,1.1698822797491951e-08
143870,0.005074301981450692
143871,9.117689086366091e-09
143872,5.915949961859854e-09
143873,2.0255626617739083e-09
143874,1.8811669096878577e-09
143875,5.867279835745382e-09
143876,1.3361729422070172e-08
143877,5.216514672783313e-09
143878,1.4161434988059833e-08
143879,1.3806507697769078e-08
143880,7.1583099933336016e-09
143881,9.321008990189736e-09
143882,1.204407272500325e-07
143883,8.083213199922035e-09
143884,1.28230328322108e-07
143885,4.306012861010982e-09
143886,1.0232373270457956e-08
143887,2.350410441876272e-08
143888,4.217280104392885e-08
143889,6.698047873651147e-09
143890,1.3574685763435791e-08
143891,2.1638181280052594e-08
143892,1.2179538984784356e-08
143893,6.836876835739501e-09
143894,2.5707347659167585e-08
143895,8.979950332602413e-09
143896,1.0
143897,2.1511390858217028e-07
143898,0.0011137061220826455
143899,1.14395590792644e-08
143900,3.421141643546608e-09
143901,2.4998530552566682e-09
143902,1.0773475090283183e-08
143903,6.699739269002019e-09
143904,3.233971025675546e-08
143905,1.0504519480019976e-05
143906,7.386081858200324e-09
143907,2.1340332124219633e-08
143908,4.246737173233716e-08
143909,3.779584843240861e-08
143910,1.2674774667996747e-07
143911,1.9597063961751483e-08
143912,6.645230279104808e-08
143913,1.1032661414098562e-08
143914,8.895232328509535e-09
143915,8.93240296013812e-09
143916,1.6802198683800173e-08
143917,4.768269029894026e-08
143918,8.479507837532087e-09
143919,9.897589967175743e-09
143920,6.107049056692161e-08
143921,1.2031000614538984e-08
143922,1.8740598648402517e-08
143923,2.0284705008000115e-08
143924,9.788651596959239e-06
143925,9.715126746191476e-08
143926,2.2250879392582015e-06
143927,5.706295945589743e-09
143928,4.434987301729224e-09
143929,5.297758637924597e-08
143930,1.0
143931,2.3331183818990145e-09
143932,2.546255717176852e-08
143933,2.491764873955791e-06
143934,1.0048320919385908e-07
143935,1.4343380730390737e-08
143936,4.418124127403733e-09
143937,2.8113574945341596e-08
143938,3.9617816458502665e-09
143939,5.225192327974547e-09
143940,2.2595781889096655e-08
143941,5.297583946253479e-09
143942,1.565819861606563e-08
143943,3.085493952600249e-08
143944,4.740886589916784e-08
143945,1.2091376109416584e-08
143946,8.325050815762193e-09
143947,2.4767629002886362e-08
143948,1.9718486353210646e-08
143949,2.847669690413661e-08
143950,8.51017314542186e-09
143951,1.11155080525394e-08
143952,5.098359285005274e-09
143953,1.2010964291467999e-08
143954,2.045034882847506e-08
143955,5.41842901322629e-09
143956,1.9583449796679282e-08
143957,4.526388666501862e-06
143958,5.673233371057827e-09
143959,4.108610583297637e-09
143960,3.4290624792288505e-08
