id,Machine failure
161878,2.2205681114442146e-13
161879,2.9461237170304897e-13
161880,1.0
161881,1.0090653025231505e-12
161882,1.3537280679102905e-11
161883,1.2901504447713672e-13
161884,3.624461771508073e-11
161885,5.935194330591737e-14
161886,2.376402005706677e-11
161887,1.3396042075072368e-13
161888,2.41660504219264e-13
161889,2.5327337590657624e-13
161890,1.0229753133050715e-13
161891,1.3364650572304767e-13
161892,4.589409436799256e-13
161893,8.230619182649658e-14
161894,1.7195477780061034e-13
161895,6.009948158730398e-14
161896,2.4235408346659545e-13
161897,2.5367209944393543e-13
161898,3.2234161522728066e-13
161899,3.618253108405182e-14
161900,1.3805718743615737e-14
161901,1.0
161902,5.3685636818256904e-14
161903,1.936878341230333e-12
161904,1.61311917523981e-12
161905,6.069908450994898e-14
161906,1.3061168400939308e-13
161907,6.539524760503564e-14
161908,3.255746285021475e-13
161909,3.303206365461287e-14
161910,1.3387128669004553e-13
161911,2.3579291964987934e-12
161912,1.5253830151027938e-13
161913,3.1150721087610876e-13
161914,3.3011246053863567e-13
161915,1.4789092800268652e-13
161916,1.117054388935354e-13
161917,1.5556691697754037e-13
161918,3.011293263266721e-13
161919,6.007244897108681e-14
161920,4.239908898658237e-14
161921,2.8604327038639986e-13
161922,2.1032960815861483e-13
161923,1.8190227844421658e-13
161924,1.8730951970229783e-13
161925,4.958998660585037e-13
161926,4.691109674694866e-13
161927,1.5004016833232092e-12
161928,0.9999999696101161
161929,1.3736939840302264e-13
161930,2.7624265060458947e-13
161931,1.0958714767889914e-13
161932,7.708076172836649e-14
161933,3.5493072954586905e-13
161934,2.9027967469713387e-13
161935,2.0334008981040246e-13
161936,2.8440651514675193e-13
161937,9.230998918826354e-15
161938,1.1166863958431033e-11
161939,2.7277570070557226e-13
161940,2.516906137107614e-13
161941,9.07555418056426e-13
161942,7.533555166820576e-14
161943,3.401081828097205e-13
161944,1.6041087046438279e-12
161945,3.785448548194151e-14
161946,5.009052754568607e-12
161947,1.0693531142762519e-12
161948,9.90433872923956e-13
161949,1.9721907217715853e-13
161950,6.91044793714896e-14
161951,5.255456808871333e-13
161952,1.0
161953,8.131400436195572e-13
161954,1.5684999672218763e-11
161955,1.188068100298569e-10
161956,7.46718187534315e-14
161957,2.05574025194681e-13
161958,7.844156950018063e-14
161959,1.2635339120348745e-12
161960,1.1077985928040943e-13
161961,2.1995709240050617e-13
161962,4.918017663431706e-12
161963,1.1764307893098593e-13
161964,3.2191401503709166e-13
161965,9.99255465716071e-14
161966,8.982372189283382e-14
161967,7.760579119066431e-12
161968,1.8909685109195855e-13
161969,7.819755804864102e-14
161970,8.421208678832903e-13
161971,4.449343411948087e-12
161972,8.419321559195205e-13
161973,2.325551740865604e-13
161974,4.702630628248727e-12
161975,1.345807697760106e-13
161976,3.871265278795001e-13
161977,2.6880756437041364e-13
161978,1.2058976811959435e-13
161979,2.4696035625520986e-13
161980,8.123410426499375e-13
161981,4.4396857090880585e-13
161982,6.419005384158776e-13
161983,2.118808097019347e-12
161984,4.3921372624782213e-14
161985,1.0332651504204124e-13
161986,5.513453393480978e-14
161987,4.6156087017494366e-14
161988,1.9176679340233965e-13
161989,2.941135529157072e-14
161990,3.8275207843588243e-13
161991,1.5329753094930975e-13
161992,5.100869788893088e-13
161993,5.965110457409249e-13
161994,2.62072546654587e-13
161995,1.4752001233298413e-13
161996,4.523817690969087e-14
161997,3.184737408892531e-13
161998,6.0185340393082335e-12
161999,9.17617181438485e-14
162000,9.418843920891376e-13
162001,2.3212791207196973e-13
162002,2.452298003227903e-13
162003,5.54990171616683e-13
162004,3.315731109077447e-14
162005,1.4464753937953407e-13
162006,1.8210527665038625e-12
162007,1.1603261996779131e-12
162008,2.4670052626525475e-12
162009,3.972487643956694e-13
162010,3.632447014851435e-13
162011,1.3549851806939682e-13
162012,1.0
162013,1.6249846300345442e-12
162014,3.259280711681245e-13
162015,2.342300669418591e-13
162016,3.403276816502701e-13
162017,1.0288589123247955e-13
162018,7.983248278360952e-14
162019,1.4854080480432155e-12
162020,7.807657338990587e-13
162021,4.929348892164066e-13
162022,3.172619158196565e-13
162023,1.7511067238771842e-13
162024,1.3152270215094593e-12
162025,3.3405482770839227e-13
162026,4.62751234870943e-13
162027,1.6001215863775097e-13
162028,1.833105779191202e-13
162029,1.6237889045862282e-11
162030,6.700360293375778e-14
162031,5.444934483496477e-11
162032,4.994245035603763e-13
162033,2.2935748289774484e-13
162034,4.758152380680859e-13
162035,1.1432539171799018e-12
162036,4.971262179215185e-13
162037,2.1644367993285946e-13
162038,7.181415172711047e-14
162039,5.990117846750389e-14
162040,4.0414353213135064e-13
162041,2.24590735935007e-13
162042,1.165769861070404e-13
162043,4.099141265911525e-13
162044,2.243201080452245e-12
162045,3.634446951621706e-13
162046,2.727612024218599e-13
162047,1.9319349624365844e-12
162048,8.80345914840087e-14
162049,2.4868709875184713e-13
162050,9.991419028402981e-13
162051,4.974041851837358e-13
162052,3.8624978356646303e-13
162053,2.050321580203041e-13
162054,1.3882624169602569e-11
162055,9.682630079883876e-14
162056,1.95767287847288e-13
162057,2.6048495604983546e-14
162058,2.2494886105681845e-13
162059,2.626278402875703e-13
162060,1.0969255111260079e-13
162061,4.2020822832330047e-13
162062,5.279509508337951e-14
162063,2.488405881188435e-13
162064,2.0352571029432425e-13
162065,5.001308963300262e-13
162066,3.4039240808468933e-13
162067,3.968926752889822e-14
162068,8.809943770021497e-14
162069,1.0202618068162642e-13
162070,2.8970164430709625e-13
162071,4.125499836368265e-13
162072,1.8110355116370575e-12
162073,4.980760314927467e-13
162074,3.0192890985691286e-13
162075,7.196841344038206e-14
162076,6.325190277358662e-14
162077,7.657613155004875e-14
162078,9.783726008395066e-13
162079,1.7433602877075926e-12
162080,2.4288148810800105e-13
162081,2.3407002042507616e-12
162082,3.3125596660009e-12
162083,7.159991722021416e-14
162084,5.769730315700987e-14
162085,4.3710774966387246e-13
162086,3.2963799449127016e-14
162087,3.85837474518554e-12
162088,3.9639839980975464e-14
162089,2.916419718211495e-12
162090,4.882976728900583e-14
162091,6.069687287125642e-13
162092,1.016641639746092e-13
162093,3.705139212036302e-13
162094,1.497591858843595e-12
162095,0.9999999988069987
162096,1.2116464418697236e-13
162097,1.3961376774918623e-13
162098,1.3655479581010652e-13
162099,6.25865132369726e-14
162100,6.094749547906571e-14
162101,4.943204172848988e-13
162102,1.0886493685322052e-12
162103,6.688364093442039e-13
162104,5.4625479737242066e-14
162105,7.475209919378981e-13
162106,2.038198099790382e-13
162107,7.731988199092574e-12
162108,2.9698624257680483e-13
162109,1.4302211465978452e-13
162110,4.624262730585934e-13
162111,1.0825000057289675e-13
162112,6.21532124363192e-13
162113,6.053165646705272e-14
162114,1.0114077290539664e-13
162115,3.746172383889213e-13
162116,2.219604226349896e-14
162117,7.364721117794414e-13
162118,1.5746563564722687e-13
162119,1.0973476426491306e-13
162120,1.6373113251711936e-12
162121,4.859516809109176e-13
162122,5.3068014100072634e-14
162123,1.328860197615558e-13
162124,7.2559138768059204e-12
162125,5.669651384188263e-13
162126,3.81763987146232e-12
162127,1.651621916603157e-12
162128,6.711775569680202e-12
162129,4.455545315527707e-14
162130,3.3078563742698804e-13
162131,1.6519741771826399e-13
162132,8.841265967303594e-14
162133,6.365275960710949e-13
162134,4.4112673812862263e-13
162135,2.2084088836098794e-13
162136,8.718288343589289e-13
162137,1.7960561512110688e-13
162138,8.677767637983954e-12
162139,3.7276718007961e-13
162140,4.2311583416744203e-10
162141,1.0047272986648773e-13
162142,1.0331059143843464e-12
162143,2.6191254324701905e-13
162144,1.099571774049743e-12
162145,2.780058146378186e-12
162146,1.3842471247188098e-13
162147,1.298952280931024e-14
162148,1.851932006921582e-11
162149,2.2531567589192026e-14
162150,8.318242409649983e-12
162151,4.625114800052175e-14
162152,5.5716946976928e-13
162153,4.852912699194569e-11
162154,2.041003011016152e-13
162155,1.063284342639434e-13
162156,5.094110178315499e-12
162157,1.900857179366297e-14
162158,1.2027227497299554e-13
162159,9.983644294445037e-14
162160,1.3095150098862954e-13
162161,9.025603941438525e-13
162162,2.5981419156576937e-12
162163,6.276964970104978e-14
162164,1.58675361348856e-13
162165,1.1327899640369543e-12
162166,5.338000895755019e-12
162167,1.9097134106814938e-14
162168,2.5558038802705514e-13
162169,4.666973621046837e-14
162170,1.9700096709866275e-13
162171,2.8995286386829893e-13
162172,5.142634651622594e-12
162173,2.2292411019267785e-13
162174,9.086408672029323e-14
162175,4.68675035637425e-12
162176,6.547163606147634e-13
162177,9.527172752746773e-14
162178,2.8033988175365934e-14
162179,8.178838658419543e-14
162180,1.0615338355592478e-13
162181,1.0278309356198838e-13
162182,2.2268653201414045e-13
162183,1.008302829037083e-12
162184,2.4369432788372856e-11
162185,2.1290813117488957e-13
162186,4.3986163197372e-13
162187,7.395177524733044e-13
162188,4.497408608218642e-13
162189,1.147380219518985e-13
162190,3.095501143534038e-13
162191,1.427657447244153e-13
162192,7.741006943565665e-14
162193,2.565784476607716e-13
162194,8.879106791908879e-14
162195,2.5128601414940336e-14
162196,4.728717470221052e-13
162197,5.971011084635891e-13
162198,4.1253868290466283e-14
162199,8.263537834341589e-13
162200,6.948793333507849e-14
162201,1.1971696314725735e-13
162202,5.6102095552382876e-14
162203,2.7935918695836696e-13
162204,1.1348617792059687e-12
162205,6.269867592683679e-14
162206,2.2797183096250675e-11
162207,1.7777369074654783e-13
162208,2.6510314210543014e-13
162209,8.460226051612098e-14
162210,2.522136867416709e-13
162211,1.6838167282116723e-13
162212,5.291576619375473e-13
162213,2.8398788776142793e-13
162214,1.1167177555639612e-11
162215,1.4205461099617905e-12
162216,3.171199068646478e-12
162217,1.857996289637537e-13
162218,1.74441215847232e-12
162219,1.2384342225160443e-12
162220,3.376194530864574e-13
162221,8.610738519116303e-14
162222,3.6556149780815815e-13
162223,4.4673684245777204e-13
162224,4.642541010666751e-14
162225,2.1423243571214294e-13
162226,8.044719064565337e-14
162227,1.4806596813179898e-13
162228,7.469552416438925e-14
162229,5.891447583497961e-13
162230,1.0311276632537686e-13
162231,6.9761172809035775e-12
162232,1.7677570028688238e-13
162233,2.0063380557814797e-13
162234,1.5460531247059283e-12
162235,1.1691534797222096e-13
162236,4.934116980628882e-14
162237,3.7177466816569994e-12
162238,5.563699980786763e-13
162239,3.7918864193449193e-13
162240,1.8785750105187873e-13
162241,5.653624349767576e-13
162242,6.163790473729621e-12
162243,1.4400567466151196e-13
162244,1.3922586202738052e-11
162245,3.1064348352737723e-13
162246,6.066787514786395e-13
162247,3.6781714347184033e-13
162248,3.586626398682194e-13
162249,1.0648519511983814e-13
162250,2.870113613993855e-13
162251,6.449069001661278e-12
162252,6.288944503551226e-14
162253,2.547667973059323e-13
162254,1.5592961676613082e-13
162255,1.7876105909076094e-13
162256,8.348332304767906e-14
162257,1.7695688457458106e-13
162258,7.939185202941345e-14
162259,3.271723566634225e-13
162260,9.999899194326248e-13
162261,9.99057700164829e-14
162262,2.1587692667888528e-11
162263,1.902336773599119e-12
162264,5.025100030265347e-13
162265,4.2118347206896594e-13
162266,3.967703424099464e-13
162267,1.1657939759949155e-13
162268,4.974637337454742e-13
162269,3.3646341556389035e-12
162270,4.595006662131774e-12
162271,7.755187359377442e-14
162272,9.352586641341178e-14
162273,1.7267150494228654e-13
162274,2.865282416479141e-13
162275,6.285752399024069e-11
162276,9.579823141661559e-13
162277,4.5209382614189157e-13
162278,7.262430241435995e-15
162279,9.321082169277136e-14
162280,4.064512377669474e-13
162281,9.119938004537645e-13
162282,2.4480464450050715e-13
162283,7.051317403137289e-14
162284,1.621646391690641e-12
162285,2.9128919038039067e-13
162286,1.243634453449431e-13
162287,1.733166518266965e-13
162288,1.052620682722444e-12
162289,4.3918324139606587e-13
162290,3.9207290722798343e-13
162291,3.040894065024047e-14
162292,9.70684392069222e-13
162293,5.942498090652488e-11
162294,1.8217042393018363e-13
162295,1.2211585694984525e-13
162296,5.150232109843913e-13
162297,8.803193847155108e-14
162298,1.2877239308629407e-13
162299,3.912267343505114e-12
162300,3.5480817577474914e-13
162301,7.464378892108528e-13
162302,3.5425723976620586e-14
162303,5.907663756309177e-13
162304,2.772141525895994e-13
162305,2.1867079535821185e-13
162306,1.46209504162791e-13
162307,6.478633852648454e-14
162308,1.116361896801951e-12
162309,1.487318229584601e-14
162310,2.446992180653426e-12
162311,1.0179137753700377e-13
162312,8.810911782927562e-13
162313,1.424627833782571e-13
162314,1.9551181901756514e-13
162315,1.3022499027805948e-13
162316,6.913078486771168e-14
162317,2.3860260925085496e-13
162318,1.0161835014148763e-12
162319,9.509816648938777e-13
162320,1.4017889969303755e-13
162321,2.7168456121105445e-12
162322,6.249914171621841e-14
162323,8.646577596872121e-14
162324,2.98941510325943e-13
162325,6.164960060322495e-14
162326,3.102597072535794e-14
162327,1.834412785843395e-12
162328,8.526692029755395e-14
162329,7.61157523708822e-14
162330,1.3139710889493192e-13
162331,9.324452228561183e-14
162332,2.6597005507619917e-13
162333,3.9575636098065207e-13
162334,9.688121438928503e-14
162335,2.770739049131137e-13
162336,5.32538857650468e-13
162337,6.478201915645478e-12
162338,1.0803107501189788e-13
162339,1.8960459645209126e-13
162340,1.9293128124185e-13
162341,2.6131296654998942e-14
162342,7.797674772402587e-13
162343,1.7781235059631535e-14
162344,1.4140325742962146e-12
162345,1.0
162346,1.372780734629483e-13
162347,2.4361400757781355e-13
162348,1.3564051444464074e-13
162349,1.7957306988089587e-12
162350,2.810356017942322e-13
162351,5.103670879312949e-13
162352,6.073823820167559e-15
162353,1.6084097897366046e-12
162354,1.2519939268387853e-11
162355,5.731348290539287e-14
162356,1.4783670216857774e-13
162357,1.2282720182834792e-12
162358,2.297889725043077e-13
162359,6.895595826404928e-15
162360,7.3573952429866e-13
162361,4.965748888330568e-14
162362,4.4564438751180636e-11
162363,4.0584682490233214e-12
162364,1.911057090144184e-13
162365,6.289957110926894e-13
162366,1.0985786211347123e-13
162367,1.493184026738386e-11
162368,5.132274712730476e-13
162369,1.649656866695227e-12
162370,5.75234614942631e-13
162371,1.5851068428319276e-13
162372,1.4081660200150024e-13
162373,2.5250720489239376e-12
162374,3.409657030925897e-12
162375,1.6899288089879553e-13
162376,2.7699098184884203e-13
162377,3.3763641234623575e-13
162378,1.0811911659642224e-13
162379,7.230423060484947e-14
162380,6.949352084045488e-13
162381,1.8309757769264678e-13
162382,1.9551903086375143e-11
162383,1.305481214552063e-13
162384,5.879764433740616e-13
162385,1.0092788501315853e-13
162386,7.858947134170392e-13
162387,4.199903277042164e-14
162388,2.700971101178486e-13
162389,6.443691780921572e-11
162390,1.0950077934140353e-13
162391,1.1432136155333336e-13
162392,8.80274337107033e-13
162393,1.225030468447291e-13
162394,1.2530372365977524e-13
162395,1.6466664102615493e-13
162396,9.107117102708346e-14
162397,1.5152624573679906e-13
162398,4.5057750377321027e-13
162399,2.0466173838165405e-13
162400,5.770675399646653e-13
162401,3.593689021170543e-13
162402,1.9059751024814735e-12
162403,8.976069049147734e-11
162404,6.452649480796296e-14
162405,3.4378890675430725e-12
162406,2.1575333518440993e-12
162407,3.772225310545562e-14
162408,4.048567644282868e-14
162409,5.519800640085338e-13
162410,1.792016915283924e-09
162411,7.131303063027228e-13
162412,1.7500776759236763e-13
162413,2.9965439050328895e-12
162414,1.5929783854099226e-11
162415,3.3105272332864814e-11
162416,4.0210521001867334e-13
162417,5.8664161198566e-13
162418,5.627998633795332e-13
162419,1.513390491879915e-13
162420,1.082429857769505e-12
162421,1.1400605821597023e-13
162422,4.928523315601779e-13
162423,1.1874705706589154e-13
162424,6.81578458392861e-14
162425,3.4346563119427416e-13
162426,2.608435164034511e-12
162427,1.5573301789698043e-13
162428,2.6024021465255724e-13
162429,3.4979308297376405e-13
162430,3.3959254356770283e-13
162431,3.455754789141325e-13
162432,1.9909171465911327e-12
162433,4.663294672544687e-14
162434,2.0839432199933769e-13
162435,6.546985905393465e-14
162436,1.2809255603028646e-13
162437,1.039621924627689e-14
162438,2.893340064895557e-13
162439,4.413121587308417e-14
162440,2.945449470310173e-14
162441,3.15656366209298e-14
162442,2.7796958887794125e-12
162443,1.0292253711425927e-13
162444,3.952728848474246e-13
162445,1.234420547442312e-13
162446,2.3094880748257985e-13
