id,Machine failure
159081,1.8737139948425977e-13
159082,1.045352145005902e-13
159083,2.0998606833588564e-13
159084,1.824551774803599e-14
159085,2.1996381367261014e-13
159086,7.743847708702208e-12
159087,2.6756089592674854e-13
159088,3.2620443122728615e-12
159089,2.5946429262189133e-13
159090,4.3404492940625355e-13
159091,2.5262595695487006e-13
159092,2.2342277605541153e-13
159093,1.237514398756709e-13
159094,9.60215630946849e-14
159095,4.0650804670227337e-13
159096,1.807358282970777e-13
159097,5.56847644539826e-13
159098,1.5705827133365336e-13
159099,9.234219873562809e-14
159100,9.091554511839548e-12
159101,1.130006119489955e-13
159102,1.0407281179933055e-13
159103,4.821874764170083e-14
159104,5.595086477707746e-13
159105,2.8293126663697497e-12
159106,5.041904495288141e-12
159107,4.88313098558723e-14
159108,3.749890807114976e-14
159109,3.892230718980521e-12
159110,4.950758781335175e-13
159111,1.3026002731415745e-13
159112,3.5378545306278424e-13
159113,6.691780743170045e-14
159114,4.742931225029727e-13
159115,5.158137778308693e-13
159116,9.990363360047112e-13
159117,5.186277063926559e-12
159118,5.338056298358294e-13
159119,1.4541415731622997e-10
159120,6.325011563682779e-14
159121,1.8267266219686952e-13
159122,1.1447920820153084e-13
159123,8.116778279013859e-14
159124,4.3467021630427465e-12
159125,1.3233714104977015e-13
159126,3.0079828459842006e-13
159127,2.855102331263136e-13
159128,3.0742771163137047e-13
159129,1.1580197199124038e-12
159130,2.1270692592401165e-12
159131,2.350989390044963e-13
159132,7.231193949345423e-14
159133,3.3165152876626983e-13
159134,3.9294126893783327e-13
159135,2.710707431329497e-14
159136,1.6624643109864095e-13
159137,3.358305316785722e-13
159138,1.0655384091882044e-13
159139,1.47766166902479e-10
159140,4.951993809450934e-13
159141,5.3458717870788595e-14
159142,9.345734064631905e-14
159143,2.203346177525191e-13
159144,1.7006265681577276e-13
159145,3.399456472459404e-13
159146,6.763851196329087e-14
159147,4.570327474457464e-13
159148,5.597333955803255e-13
159149,1.3521099958417723e-14
159150,2.560342577376877e-12
159151,6.6897778568884e-13
159152,1.7636730495854175e-13
159153,8.650216008094951e-13
159154,1.0
159155,1.4028720698194531e-13
159156,1.0528380508609073e-11
159157,4.432884826782243e-13
159158,2.4382062085777335e-13
159159,1.7889988545888487e-13
159160,9.08034869854417e-15
159161,2.497038169607116e-13
159162,2.1554948109721294e-13
159163,9.748176424118896e-15
159164,1.1799872224697726e-12
159165,1.3868239209551748e-12
159166,4.947638266174715e-13
159167,1.2243699386247492e-13
159168,1.561228051305085e-12
159169,2.6705450713582964e-13
159170,1.0287710446242181e-13
159171,3.3634797933502917e-09
159172,1.9268453307262966e-13
159173,5.2713818643091764e-12
159174,2.840313689640309e-13
159175,2.2800237314700996e-13
159176,3.91778446050195e-13
159177,2.1306394810123483e-13
159178,3.9821209473337727e-13
159179,1.0948561268231488e-13
159180,4.614978797017514e-14
159181,7.106992954120089e-13
159182,7.470068959513962e-13
159183,2.381722906691911e-13
159184,6.105770160389353e-14
159185,4.506734982382541e-13
159186,1.0202494094482055e-13
159187,4.1998602449202236e-14
159188,1.0
159189,2.82816465902128e-12
159190,1.2826510539926314e-13
159191,8.130487317393656e-14
159192,8.546182067800429e-15
159193,6.565039033998979e-13
159194,4.5265820968103556e-13
159195,5.072077879177962e-13
159196,1.189983621510141e-12
159197,8.58601301104381e-14
159198,4.682140994275497e-13
159199,7.857293781307402e-13
159200,1.4931298123381617e-11
159201,3.1017492420851876e-13
159202,2.1842589811141905e-13
159203,6.021356349897788e-14
159204,3.840066358476929e-13
159205,2.1228866308698146e-13
159206,1.0899890982239371e-13
159207,3.5684635042017494e-13
159208,1.170575533961449e-13
159209,3.340993522984514e-13
159210,2.9223342565552985e-13
159211,4.825674476492225e-13
159212,1.5112018213651185e-12
159213,3.703309211282279e-13
159214,1.920147814775918e-12
159215,9.058952940927118e-14
159216,8.188072715215351e-14
159217,2.029256080815613e-13
159218,1.2939287771197644e-12
159219,1.73593814138079e-13
159220,5.774363745268245e-13
159221,5.816979918561811e-14
159222,1.2191520759052846e-13
159223,1.1698886681550974e-13
159224,1.8348171824161997e-12
159225,5.204061402351401e-13
159226,3.1566033733462803e-13
159227,3.477116760348723e-13
159228,1.1676525105619625e-13
159229,7.609246477096334e-14
159230,5.0867821143412524e-14
159231,5.559257202262765e-13
159232,4.020528431894461e-13
159233,2.3607735473480007e-12
159234,1.0
159235,2.1873005999554378e-12
159236,1.7042467119066993e-12
159237,2.6161046291832897e-13
159238,9.712790362292178e-14
159239,2.3750605393942743e-13
159240,1.0000870975017762e-13
159241,9.354596576958173e-14
159242,5.359958967619698e-13
159243,2.345882840720013e-13
159244,1.4711884305598089e-12
159245,7.025787758676439e-13
159246,4.783076574441509e-13
159247,2.681826137163905e-13
159248,1.159569202781739e-13
159249,4.140901544230577e-12
159250,8.060297932094807e-13
159251,9.949850875892008e-14
159252,2.7315399184229284e-13
159253,2.1870263942816911e-13
159254,1.9086715282061656e-13
159255,5.3656879958792935e-12
159256,2.5657122237884057e-13
159257,1.7308281112325336e-13
159258,2.0086984927487663e-13
159259,2.0151989512509616e-12
159260,4.3889551294466376e-13
159261,1.0027112518242698e-13
159262,2.333335803305411e-13
159263,7.253188965811706e-13
159264,2.0226442257222659e-13
159265,1.7445397069455344e-13
159266,2.6819211669323096e-13
159267,7.529884330962853e-13
159268,9.278598712295133e-14
159269,9.372469647331055e-13
159270,1.767200585797495e-13
159271,7.43355467293724e-12
159272,1.5858871024037658e-14
159273,2.3748070153505646e-14
159274,1.3762768501869982e-12
159275,1.1592893815565805e-12
159276,1.0498392382107294e-13
159277,5.149005714496815e-13
159278,7.030020620176938e-14
159279,1.1875882061753627e-13
159280,3.623017431053593e-15
159281,3.2205823860014646e-13
159282,2.0961622211195834e-12
159283,4.105025214772927e-13
159284,3.0697976281382275e-12
159285,1.3312231459252324e-13
159286,6.575085271205911e-14
159287,9.95296385629285e-13
159288,1.864887748539147e-12
159289,1.4220832961356303e-10
159290,2.0787909399909865e-13
159291,1.375644700975834e-12
159292,9.543121873471432e-14
159293,2.2719924431339055e-13
159294,8.008177624832938e-13
159295,9.777869725241324e-14
159296,5.0372840377426295e-14
159297,3.191899810447798e-14
159298,2.9737148396718756e-13
159299,1.64286773587825e-13
159300,7.590008936631586e-13
159301,4.811897150329983e-13
159302,6.888308876842435e-13
159303,1.0
159304,5.5318286211270466e-14
159305,6.304068187416185e-14
159306,2.2975277279881725e-13
159307,1.2692211583649657e-12
159308,2.2665787670664493e-13
159309,1.088133875175539e-13
159310,9.313735249315568e-14
159311,8.535520728042811e-14
159312,4.3846727493734873e-13
159313,1.0
159314,1.3920999393349171e-13
159315,2.8744538042795505e-13
159316,1.1755368448678497e-13
159317,4.614975645817246e-12
159318,2.5885660959682984e-13
159319,1.30973614469191e-13
159320,8.477992425759489e-14
159321,1.439172873047587e-12
159322,1.1805332920251305e-13
159323,5.458908486659721e-14
159324,1.234852091044389e-12
159325,1.4365765737981086e-13
159326,1.3175142343405113e-13
159327,1.0151958997919197e-12
159328,1.474376816585494e-13
159329,3.348202861634335e-13
159330,1.208024179617594e-12
159331,7.127419342631589e-13
159332,7.685883849097528e-14
159333,5.466490727758391e-14
159334,1.2677863471287076e-12
159335,3.177092542976341e-13
159336,5.444833112731678e-13
159337,4.317388415934317e-13
159338,2.0404739259214148e-13
159339,5.140321925326656e-14
159340,4.0021517924987494e-13
159341,4.4792406595247436e-13
159342,6.191260366319476e-13
159343,3.829996525654038e-12
159344,5.862884783023244e-13
159345,1.7495539399536728e-12
159346,1.78740169229551e-12
159347,1.4786681859813931e-13
159348,3.3480632390366814e-13
159349,3.0481246129390453e-13
159350,1.3106203847287652e-13
159351,2.6724406218098253e-13
159352,4.3799522546112954e-13
159353,2.482761245616375e-13
159354,2.5846604300678148e-12
159355,8.467406790393029e-14
159356,1.6767884969636713e-13
159357,8.603661233024284e-13
159358,8.20536527962217e-14
159359,1.0188566079336035e-11
159360,7.637269839665137e-13
159361,4.16506996873823e-14
159362,6.647476600642941e-13
159363,9.801327113641111e-13
159364,2.830156598824964e-13
159365,1.3185170715587492e-13
159366,3.06596298290657e-13
159367,3.5719878080529263e-12
159368,3.3830380696322266e-13
159369,4.620318262218767e-13
159370,2.4132963928144294e-13
159371,1.6470199626075712e-13
159372,1.1087084862270058e-13
159373,3.256813568629203e-13
159374,7.112617887715457e-13
159375,0.9999989008046911
159376,7.328983735158039e-14
159377,5.270114930875932e-13
159378,4.923878449372462e-14
159379,1.5149413880375139e-13
159380,8.29486083020428e-14
159381,1.277556678473448e-13
159382,2.1303277350103373e-13
159383,4.573568114566011e-13
159384,3.6083576638082446e-13
159385,2.111872903238875e-13
159386,1.4198926332345122e-13
159387,7.218151089000286e-13
159388,3.650096142656699e-13
159389,2.2541266999872061e-13
159390,3.002393204758581e-13
159391,2.7863793845769614e-14
159392,1.6089104442281685e-13
159393,3.9026753823439553e-13
159394,2.98810263007866e-13
159395,4.276838894931058e-13
159396,2.892488185128946e-13
159397,1.0205192754444827e-12
159398,1.5740450543133196e-13
159399,8.299013067669086e-13
159400,2.4855040851143477e-13
159401,2.4761511625778364e-13
159402,2.3858261902651097e-12
159403,4.761774261340404e-13
159404,8.191232919567995e-13
159405,2.7125580072661814e-13
159406,2.496798881536922e-13
159407,9.77102831756637e-12
159408,1.5020169716672392e-13
159409,2.7443124839776898e-14
159410,1.835921522615527e-11
159411,1.9438579354860864e-12
159412,5.0949639897141634e-14
159413,3.6670223660173494e-13
159414,7.866512834583856e-13
159415,1.304267381443002e-12
159416,1.3103133375500037e-13
159417,4.29558737766317e-13
159418,1.0112672757569222e-12
159419,3.1610861041136995e-14
159420,1.2510586634724454e-13
159421,1.5895604914506196e-14
159422,1.699455547226606e-12
159423,1.8526931485102278e-13
159424,3.5233547097202356e-13
159425,2.907927812875022e-13
159426,1.7146278249428649e-13
159427,1.0260184189763722e-13
159428,3.25543455664556e-13
159429,3.889682512959245e-13
159430,2.1861358673331297e-12
159431,6.265923341425381e-14
159432,7.624777916024717e-13
159433,3.7666241185041564e-13
159434,6.601933128623773e-14
159435,5.868691687072584e-13
159436,1.6786417501298613e-13
159437,5.353146007409533e-13
159438,2.870590607560561e-13
159439,1.7229275406674826e-12
159440,8.829606386713484e-14
159441,7.96627493560843e-14
159442,1.2195917933397227e-13
159443,1.201403479402271e-13
159444,4.663735887881826e-14
159445,2.4569008387001917e-12
159446,9.735062821900153e-13
159447,3.5619057956480325e-12
159448,2.0500481865829648e-12
159449,2.0485057027196033e-13
159450,1.2284627266740318e-13
159451,2.1091608261443312e-12
159452,2.1197787071049762e-13
159453,1.0555874960438574e-12
159454,3.0389294756974716e-13
159455,1.956535964760073e-13
159456,1.3435295930430145e-13
159457,2.3730182102240605e-13
159458,2.497674605511146e-13
159459,3.121530541566523e-13
159460,7.495292797360015e-14
159461,8.647797944375254e-14
159462,1.0416135230712938e-12
159463,6.473351603528746e-13
159464,1.809836166791596e-13
159465,1.0217440791881518e-13
159466,1.5642005262158937e-13
159467,2.208758987831724e-13
159468,2.639528502426906e-13
159469,5.385947160986933e-13
159470,2.7945862050031873e-13
159471,3.8635394019655893e-13
159472,3.243147696798079e-13
159473,1.7977744319215193e-12
159474,1.4003866869750964e-13
159475,6.144719078210678e-13
159476,3.152237188864229e-13
159477,1.0
159478,3.2100676527656206e-14
159479,1.9270419546250497e-13
159480,8.07244243728161e-14
159481,2.664403599870457e-13
159482,1.2460445975624862e-13
159483,1.1686022108329469e-12
159484,3.234326409760182e-13
159485,3.525560347449372e-13
159486,4.3357513896879166e-14
159487,2.5184108003769086e-13
159488,8.416589422907789e-12
159489,4.286636348606265e-13
159490,3.7582271343781857e-14
159491,2.428541913720776e-13
159492,2.5639916794310935e-14
159493,2.053065838320952e-13
159494,5.792761764077426e-13
159495,0.9999994263425489
159496,9.576212171128975e-14
159497,2.2687148472429445e-13
159498,3.467893321598133e-13
159499,1.713849122268978e-13
159500,7.382095497827984e-14
159501,3.2107095847662285e-13
159502,6.966022728458565e-14
159503,8.494184355577187e-14
159504,1.2337827985972087e-13
159505,3.137415097693391e-14
159506,1.0640698156497457e-13
159507,1.0602332945302085e-12
159508,1.612234694850042e-13
159509,1.667431470249953e-13
159510,4.680516001799689e-13
159511,4.2690400388904545e-13
159512,9.821756417788018e-14
159513,8.685084897116933e-14
159514,1.4159003268578168e-12
159515,1.4676729359559285e-12
159516,1.3127391938251198e-13
159517,2.340673584369685e-13
159518,5.470774940354096e-13
159519,3.7482197994360655e-13
159520,4.409668014493131e-12
159521,8.438130961509253e-14
159522,6.600464502775243e-13
159523,2.1669138003223815e-13
159524,3.623388379521738e-13
159525,1.872986442655016e-13
159526,2.3305628377220575e-13
159527,4.739433386401952e-13
159528,5.756274988484195e-12
159529,6.146511234572548e-13
159530,9.354801920079157e-12
159531,4.4026949638369244e-13
159532,7.383729633081623e-13
159533,2.5999905165858982e-12
159534,4.837303923396261e-12
159535,3.6811111781955e-13
159536,6.172914498001466e-14
159537,1.4474540111587908e-13
159538,2.8559334410518223e-14
159539,2.9569265922545307e-13
159540,3.198862141735142e-14
159541,5.0498551721349345e-14
159542,2.6951778254692527e-13
159543,3.561023834789431e-13
159544,2.9218381335539524e-12
159545,1.1239693300790513e-13
159546,6.405795910579691e-12
159547,2.426114669812188e-13
159548,1.4762364271403243e-12
159549,2.8819423871486567e-13
159550,6.676376918722516e-14
159551,2.4899071849503174e-14
159552,8.123205577659815e-13
159553,3.9850326193804506e-13
159554,1.0133087455225153e-12
159555,1.1837023204890182e-13
159556,4.936413671529932e-13
159557,8.55077323009768e-14
159558,1.1011816120412648e-12
159559,4.110712096477066e-13
159560,1.7688190343954983e-13
159561,4.752979629661214e-13
159562,4.3673377780567266e-14
159563,2.3165272689072077e-14
159564,1.4213363746123386e-13
159565,1.1898620881847797e-12
159566,1.6805588240489154e-12
159567,1.528677966970766e-13
159568,2.2547260619254663e-13
159569,3.5604902822151015e-13
159570,1.2966531478923458e-13
159571,1.0509786181756172e-12
159572,4.683941334739822e-13
159573,2.3916504569145787e-13
159574,5.492509535832097e-13
159575,5.729448561383687e-13
159576,2.3445224154287246e-12
159577,2.812145141170923e-13
159578,7.234210832918871e-14
159579,1.0458670447568703e-13
159580,3.645912332529096e-13
159581,2.604727342681005e-13
159582,1.743440563157331e-13
159583,3.4043255631876687e-13
159584,1.8427915267336392e-13
159585,2.9848957323351564e-13
159586,2.3026689309429746e-13
159587,5.506191746486044e-12
159588,1.0303391906074339e-13
159589,2.1017509061975897e-13
159590,2.4317166304042355e-13
159591,3.677142522540473e-13
159592,5.28797705302798e-14
159593,1.5851211377257971e-13
159594,1.378024618250046e-13
159595,2.1798446084791943e-13
159596,1.5164045611850422e-14
159597,6.098403949120882e-14
159598,5.597867903017494e-13
159599,1.443194842711411e-13
159600,3.242010122654379e-13
159601,2.9314120859672093e-13
159602,2.67433186957518e-13
159603,9.924699513592327e-14
159604,9.736583512936653e-14
159605,1.5798521566412097e-13
159606,1.8286706208428496e-12
159607,2.475877779656791e-13
159608,3.9496383184705684e-13
159609,2.0458125284690424e-12
159610,3.807904030643638e-13
159611,2.642853105214523e-13
159612,7.159020395913672e-13
159613,1.2862821104286688e-13
159614,1.0
159615,3.945601765824845e-12
159616,6.185071720871369e-14
159617,3.9846578672190396e-13
159618,2.8555270266984445e-13
159619,2.393265027367623e-13
159620,2.7979102210116695e-13
159621,8.895549443191225e-13
159622,2.5606679517266433e-13
159623,1.3286275621481713e-13
159624,1.2056245984828577e-13
159625,2.803172601556766e-13
159626,2.089685816533941e-13
159627,1.6717111289549073e-13
159628,6.312821034986203e-13
159629,6.071832265560109e-14
159630,1.2787938763623712e-13
159631,1.2980040960126355e-13
159632,7.966759517544172e-14
159633,1.103689413225449e-13
159634,8.201136003702077e-13
159635,5.140996988432032e-13
159636,9.522930249301682e-14
159637,2.4052342389304395e-13
159638,5.327027625250503e-14
159639,3.0920810033847163e-13
159640,2.7777948079360866e-13
159641,4.396088974977017e-13
159642,3.268616078273003e-13
159643,4.691703243536746e-13
159644,1.865523255859345e-13
159645,1.876627876379701e-13
159646,2.1674669101771707e-13
159647,3.7629938170683e-14
159648,1.3383497503465016e-10
