id,EC1,EC2
17355,0.49553192136900465,0.7163032069268863
17356,0.45458375807403534,0.8100674362830818
17357,0.6964363163875895,0.8221787790696812
17358,0.7092400909074666,0.7754727057575967
17359,0.46858712490202914,0.8198443826544971
17360,0.6332082636800778,0.7250297287003697
17361,0.6617720058348999,0.7231001337721717
17362,0.40605205902629976,0.7987013347956342
17363,0.47191196711046424,0.8181694221907521
17364,0.7592323691059959,0.7824430876924089
17365,0.6538852807650414,0.7524745157998823
17366,0.523061775406168,0.7642255952308497
17367,0.7726958149722848,0.718346270479896
17368,0.7611725069466339,0.743535577036639
17369,0.7833203476725488,0.7108491650613258
17370,0.5730505209829718,0.7673162089383511
17371,0.779218667124812,0.7827227945670012
17372,0.738618983172309,0.7409857981690093
17373,0.39761683169666917,0.8186122055780262
17374,0.46468631734010635,0.7493958375457429
17375,0.34870496404217216,0.8257378224434722
17376,0.7820112685798056,0.7886551017839344
17377,0.7921844371697863,0.7787258554644391
17378,0.4544558000630887,0.811981844850388
17379,0.47972130463985163,0.7509405535552369
17380,0.7654869046915083,0.756379902317224
17381,0.7233991538370357,0.7407188998747856
17382,0.5199401343541337,0.7778464440497768
17383,0.420121342565047,0.7981418425783142
17384,0.7493507540456974,0.7417124399556828
17385,0.4587532610561893,0.8263547666192053
17386,0.6346130102560436,0.7375607825177734
17387,0.6881185009265505,0.7084204804445481
17388,0.7977536585584748,0.788735082455574
17389,0.41158446599408494,0.7703207833198574
17390,0.7807046146352006,0.723936922105616
17391,0.7593670931699195,0.7382297793962295
17392,0.7634148135654408,0.816650663320953
17393,0.6868608706224723,0.8178551617686002
17394,0.7322402651453086,0.7793942117244385
17395,0.7682386173659037,0.764905976401536
17396,0.40872309184092465,0.7667014034989129
17397,0.772776282839571,0.7382095773116019
17398,0.7676049437151532,0.7387295112958562
17399,0.7782243901520531,0.7804492118490036
17400,0.4501479165265972,0.8166706205391278
17401,0.652208415432455,0.8157075211171951
17402,0.5018309339183199,0.8123196732046633
17403,0.8217384908821629,0.7842810625645655
17404,0.3352328884044332,0.8126726348785445
17405,0.7175135366006605,0.7425911622953806
17406,0.46713746965352904,0.7979702969174867
17407,0.5685782623976764,0.7508358677560218
17408,0.7426567059930979,0.7784590833733283
17409,0.6835029296610216,0.7192621214012905
17410,0.5783956321670131,0.7986309780500094
17411,0.7761581284624486,0.8145113890606469
17412,0.655617276544161,0.7243121448300187
17413,0.4791996962388572,0.8147785916794752
17414,0.523075143639416,0.7441315847175383
17415,0.7340613814700768,0.7368421915883131
17416,0.4539177132430406,0.8053794144478436
17417,0.7655882830915158,0.7448115356806688
17418,0.7875680873268076,0.7323039646927288
17419,0.7585472511478184,0.7925140065610792
17420,0.5609672864924774,0.7748182624040335
17421,0.7990785705996567,0.7327454956694286
17422,0.5788625366215084,0.7638021071793865
17423,0.49516513945578366,0.819514717356374
17424,0.5365712962518209,0.7881073653100131
17425,0.6515142500610205,0.7919019116642604
17426,0.5240127951570691,0.7852616865269652
17427,0.7072599420729992,0.7294391603776857
17428,0.6785466489840147,0.7513862753221119
17429,0.8045652453454359,0.7774553260453377
17430,0.4995336034812487,0.7690719745627194
17431,0.5946625910628771,0.7614512845717641
17432,0.7735829054311687,0.7390342870641678
17433,0.6319362393308366,0.778967151474884
17434,0.5733251938965372,0.7329457271465819
17435,0.7834399929211506,0.7946341306817082
17436,0.49890493632140587,0.8080219172058599
17437,0.6399535252282756,0.755238191140175
17438,0.49063403198081607,0.8080240619708814
17439,0.7507924791463528,0.8278317418620906
17440,0.38464191559997957,0.8181717386554567
17441,0.7636753283779762,0.7368445840691794
17442,0.8005927404710156,0.7321397420369873
17443,0.7605513711903105,0.7333317254774067
17444,0.4765480736176422,0.7502348284647636
17445,0.7806934154286773,0.7156257063982943
17446,0.6240484704731581,0.7482714434671223
17447,0.7744421743791488,0.6871642603860324
17448,0.7454273600153942,0.7445805573581376
17449,0.4982156827422899,0.7801257962129675
17450,0.5355575775131174,0.7643816076929758
17451,0.7280731423323047,0.7172606871300762
17452,0.632966642333183,0.7409166192633754
17453,0.4051465739346658,0.7992877694068129
17454,0.8239621114209184,0.849868944725261
17455,0.801925922682639,0.7818260541867526
17456,0.7375002387069074,0.8263926120051552
17457,0.746550594750757,0.7881044659171278
17458,0.7563247146283606,0.7246524375724174
17459,0.48589388357377983,0.7516295415611823
17460,0.440027789977993,0.813990852223584
17461,0.792980896170095,0.7969212236916788
17462,0.7151688241408779,0.7601056066823046
17463,0.7727437142755988,0.8046169837749408
17464,0.7893323265983367,0.7348577325505983
17465,0.5496037662028829,0.7206624962185255
17466,0.5721529231633912,0.8005352446417868
17467,0.7505688395597429,0.7243576380565866
17468,0.759822022261898,0.7350362943490583
17469,0.623889190973546,0.7047367860327941
17470,0.5419276351852096,0.760230918530762
17471,0.7794827909586389,0.7340595156716806
17472,0.7680777636069952,0.7402962104855318
17473,0.8167092108122768,0.853718874327138
17474,0.8120779118380248,0.7850777195726483
17475,0.6251328498689754,0.7434856011390291
17476,0.7781554785842917,0.7049246686302963
17477,0.7370456049004142,0.7715749928532694
17478,0.42963375091024114,0.797165733589141
17479,0.8169115940856874,0.77885243807431
17480,0.6511526434569657,0.742856020992295
17481,0.7607785856785095,0.7099724122949748
17482,0.4597944060868136,0.8029355688804691
17483,0.7752466600724933,0.7545055130367158
17484,0.7240071207647579,0.7479498430981737
17485,0.7836480385432842,0.7222008017640021
17486,0.5968661902384419,0.7215444398216793
17487,0.7665795619408377,0.7273290666502475
17488,0.45293914833019383,0.791010255370925
17489,0.39140937177089313,0.8289083122844118
17490,0.7934740908069519,0.7935283312460661
17491,0.7367836921251351,0.7383223848737944
17492,0.7726134911059773,0.803935971776998
17493,0.7717009363722453,0.7418139072091062
17494,0.6986046105920679,0.7357287284696691
17495,0.3319131131453054,0.8206669238723963
17496,0.6805019414653601,0.7925499299961695
17497,0.39868883445303843,0.8091216473416951
17498,0.7472069705917466,0.7976371675117957
17499,0.5171479850404315,0.8094487530384802
17500,0.7854644111837746,0.714341585437325
17501,0.3794552633397197,0.8139679014983869
17502,0.5370657025815841,0.8048850142465612
17503,0.33944248452005216,0.8286409261365263
17504,0.6687104139557084,0.7121764797221387
17505,0.6995018581490554,0.6874745950032826
17506,0.7415967524265695,0.7750876008198353
17507,0.7254476596371414,0.7376896546905614
17508,0.42561417223821163,0.8105688581511505
17509,0.7540998952625628,0.7052977971186379
17510,0.6645233026664793,0.719465039243118
17511,0.7161509509773137,0.7726715818384915
17512,0.4873769082898712,0.7806763719769206
17513,0.3258507849627995,0.8218467375875023
17514,0.7542842902481396,0.7456822882282248
17515,0.6876251369642312,0.7592304854188843
17516,0.6394134614950889,0.7409305452370142
17517,0.7144290276439825,0.7409570752809899
17518,0.7443867362510809,0.7888398058937687
17519,0.5721959667052376,0.7480189391118224
17520,0.8183682714163126,0.7960383656847941
17521,0.49628805722719505,0.7882576477079418
17522,0.7811905383620718,0.7502030614045488
17523,0.8158972618809809,0.7799173946723461
17524,0.7349843378362548,0.7655356661459793
17525,0.8298566304173696,0.7529292677713036
17526,0.4141649339425481,0.7867428800853223
17527,0.49229061740639035,0.7744614923623007
17528,0.7783774691988522,0.7315953800114352
17529,0.6867436229927569,0.7180940753555775
17530,0.6995351468818803,0.7264001813039218
17531,0.7754669885201322,0.7339709651350603
17532,0.6246980523094156,0.7896771330808164
17533,0.50751277750099,0.8175467701394261
17534,0.6109296090673401,0.8045938822189309
17535,0.7581870584802367,0.736146400777607
17536,0.7857209142975001,0.8000472251521504
17537,0.335959093676654,0.8243927139215174
17538,0.794321079671671,0.6963604409775418
17539,0.7572265747934726,0.7193828193158083
17540,0.7801937097851115,0.7400233803583169
17541,0.7186292505115907,0.7293053623153954
17542,0.46612883873156774,0.8272396002468806
17543,0.8062419719056377,0.7810697992139781
17544,0.7260245598515186,0.7796120819466329
17545,0.8072577457046808,0.7962656187548945
17546,0.5291469884953921,0.7676326807280515
17547,0.5535707493262039,0.7905982138417124
17548,0.807876221117564,0.6825148759441235
17549,0.7270732022172595,0.7575106678951798
17550,0.7360598278525162,0.7796866437192234
17551,0.50644192454719,0.8017288168111599
17552,0.5832848874013036,0.745869701453249
17553,0.7082789809015416,0.7215925530595325
17554,0.5536930519975537,0.8074358420186493
17555,0.3238159248175955,0.8256589968698963
17556,0.7614835989656359,0.7254627050403987
17557,0.8011335965998949,0.7836743584059476
17558,0.5237331277982454,0.7887990870777848
17559,0.751774292954772,0.8260962216770406
17560,0.7450402025066377,0.7295061476561268
17561,0.5377710062432,0.7294465650360509
17562,0.7840273298243271,0.7324540317959218
17563,0.7197231639902331,0.7859195277742543
17564,0.622863592248051,0.7315613500338046
17565,0.7595250592432706,0.8080136072958553
17566,0.7915942365410754,0.802384078057604
17567,0.4501622201779151,0.8318279904267822
17568,0.4362130859193599,0.8104798569308339
17569,0.7546475432645546,0.765653269033097
17570,0.7801945186486167,0.7258666231391723
17571,0.8033448616418974,0.7883085721009018
17572,0.4524479504153744,0.795982080943943
17573,0.36175981383521144,0.7960044372544651
17574,0.6516216934192072,0.7212314572816239
17575,0.6771558317971087,0.7499140839926818
17576,0.7781702981589774,0.7564919815771693
17577,0.434226533754088,0.7973864516514523
17578,0.7712133944652878,0.7489695760014484
17579,0.6950340573151449,0.7438475797715449
17580,0.5089624553976329,0.7837442611057504
17581,0.6513490770843208,0.7245069149916181
17582,0.7889402116301271,0.7372892415808471
17583,0.814856974607708,0.7785284440365746
17584,0.796534790120846,0.7965040532492067
17585,0.8136897516587236,0.7699409827551527
17586,0.6993882953668109,0.7291099450221191
17587,0.45549513629122207,0.7721460967430516
17588,0.6645568350290375,0.8177609330643982
17589,0.6714381018700485,0.8059736508893389
17590,0.8351065541776556,0.7305198373729974
17591,0.6183611014358885,0.7272158128207018
17592,0.7562607435022115,0.72990012217195
17593,0.7740313542555302,0.7311843807551988
17594,0.5137550804159903,0.7285933131307069
17595,0.7931123803940171,0.7649430667739907
17596,0.7623894088067604,0.764248981115744
17597,0.7018724989327739,0.7869137991922136
17598,0.7737577254703116,0.798024127045431
17599,0.5918194490493455,0.7752956170279565
17600,0.7837890784632383,0.7827917706718718
17601,0.7944599445474447,0.7418696344045766
17602,0.7828166017777166,0.7917496101326644
17603,0.8012937428199594,0.7216307371279158
17604,0.6446116516175114,0.7790625543186395
17605,0.7827609409498119,0.7949469127949335
17606,0.7711060912619851,0.8301926651589014
17607,0.5100232629273808,0.7989335268484161
17608,0.8014931314841776,0.7047859472863279
17609,0.3756036332418121,0.828348914158712
17610,0.6153145989003926,0.7678447668921206
17611,0.5971076612482572,0.7282030769061872
17612,0.805736683096178,0.7955476153731927
17613,0.7866862651872929,0.7540789997437979
17614,0.6725531468499607,0.7553140722817168
17615,0.45759998698118276,0.7284007773414382
17616,0.49796137660574613,0.7656866846133193
17617,0.7748729477548296,0.7408354646919034
17618,0.5518659802389879,0.7257478987110327
17619,0.7576052100722522,0.7427909884117356
17620,0.726575209780946,0.7434059098760131
17621,0.76135042748453,0.7333439220440451
17622,0.630232007942709,0.7791102699376113
17623,0.7397051225938227,0.7808236473604229
17624,0.6572893795100206,0.8060497497720871
17625,0.392515757916513,0.8340399044066036
17626,0.5217901499305595,0.7935309113689982
17627,0.7898063828466257,0.6980499888288278
17628,0.656275667332261,0.8089555301103444
17629,0.634474714479812,0.8022933038861783
17630,0.43078989368632986,0.8234056556057039
17631,0.6445255123619814,0.7449695825668732
17632,0.7951077171587622,0.7250607920908893
17633,0.7028720450148053,0.7185800181155786
17634,0.7424921492270066,0.7204067669786363
17635,0.7417411127178698,0.7329339982591406
17636,0.7517278521751563,0.7199850106441057
17637,0.5896967255886195,0.7741326659572625
17638,0.475132493089289,0.7698475117078257
17639,0.32675424514249257,0.8266068240532972
17640,0.8117350264250557,0.7501049165974409
17641,0.7776734994432287,0.8197001875579326
17642,0.6949107663514043,0.8075801109871615
17643,0.7255149968748089,0.7268141844076138
17644,0.7495464246234005,0.7424477321776917
17645,0.7334580672416795,0.7816208166156422
17646,0.7733806415980953,0.718504322109179
17647,0.7645879847648555,0.7136686280683877
17648,0.709926917728504,0.7425476359432566
17649,0.42546872406734537,0.8375741154905905
17650,0.663681937275203,0.7454186244054136
17651,0.7742891560184286,0.7413597805430879
17652,0.6460440619114303,0.7545989037562274
17653,0.3507755443264714,0.8177545757613505
17654,0.43870303226838836,0.811211907418282
17655,0.7736583365203403,0.7475198838857178
17656,0.8020753358084425,0.7932543294357426
17657,0.4280708514214976,0.8337498940002305
17658,0.7749094507645199,0.7557420146957315
17659,0.4307275424507079,0.8074952481192439
17660,0.8140975463194361,0.8038079198993873
17661,0.468919025150083,0.8106583941163616
17662,0.7878602803406535,0.7071358166223358
17663,0.6992670686177412,0.7951696919621315
17664,0.4359718770952549,0.8125427217712016
17665,0.5568925763087857,0.7727506087633568
17666,0.6210921271393945,0.7898112826262957
17667,0.7441572088942745,0.7264882350947991
17668,0.7369960703712727,0.7273511071238088
17669,0.687537729330945,0.7545150232149025
17670,0.6490371947198884,0.7435686535529654
17671,0.8087936998379066,0.79816163791132
17672,0.7932346531733504,0.6911150808115949
17673,0.4587781969819892,0.8248968237383905
17674,0.4443483494507434,0.7891683493905488
17675,0.7822738966544672,0.6732306114230571
17676,0.6171443195248866,0.7951163352826779
17677,0.7813649328010295,0.774761224927039
17678,0.5984353265093003,0.7482983660419547
17679,0.3906448245774541,0.8211317503147068
17680,0.46909891115774544,0.7594895704448382
17681,0.5623718240235452,0.8064754355864238
17682,0.6998898793200026,0.7938914211637608
17683,0.7856364781920071,0.7106456122723612
17684,0.7815643825107113,0.7343332304174917
17685,0.5071318746576001,0.8147496371430677
17686,0.8048038740941078,0.7792556785635045
17687,0.789249045955738,0.7822496770699682
17688,0.3927601821997467,0.8005210778737268
17689,0.784176576853327,0.7336191279307404
17690,0.7492602020840591,0.7245094225340492
17691,0.6118339121159193,0.7484903203659935
17692,0.7651486796845887,0.7251863071098291
17693,0.7769198087056203,0.7465823609558423
17694,0.7840062615706125,0.794970305268249
17695,0.7032663276943886,0.7785530837513371
17696,0.34552539952008593,0.8180520087384562
17697,0.7800862047886877,0.8153135570815639
17698,0.4395489675504016,0.8270043821330804
17699,0.7954871266940279,0.7303315172973422
17700,0.6299559698429945,0.77668386993437
17701,0.6311058603203853,0.7787626944538018
17702,0.5724361327248894,0.7257207557202077
17703,0.7974661326221346,0.8046036734488797
17704,0.8196214791475585,0.7937356487589282
17705,0.8044466663020619,0.8028454665198697
17706,0.7638970582006072,0.7252067761429598
17707,0.7853532418257517,0.798588512460318
17708,0.7791785736565029,0.7147954972363365
