id,EC1,EC2
17324,0.3716000260990127,0.7645343146361839
17325,0.7558826642309169,0.7018253059183293
17326,0.6672611559471755,0.7317968711412972
17327,0.6633929114208096,0.7087044047989438
17328,0.7502195329236594,0.7070299034707557
17329,0.6413875551261696,0.6923046189007532
17330,0.6368545800044397,0.7276362116925351
17331,0.7329117319756445,0.7476409019274586
17332,0.634089992887344,0.7212200832043618
17333,0.45480832903753166,0.7454223526175218
17334,0.6560378007346309,0.6873128627864241
17335,0.5807175042001654,0.719722033718374
17336,0.7281414369795373,0.6752433085091941
17337,0.7425592520511123,0.7104739853569301
17338,0.5994435374157142,0.7248613477782986
17339,0.7019749106280393,0.7298167659986475
17340,0.6872118285356519,0.7339189641694642
17341,0.6731753369678825,0.7160987862256717
17342,0.5909771541021319,0.7026250937668328
17343,0.5596540841174108,0.7521836279788039
17344,0.7035719578301557,0.6432770945446519
17345,0.5828933964469043,0.6975718417019774
17346,0.7413654338437567,0.6799025369387215
17347,0.7115487826817981,0.7286386730204429
17348,0.5342326918239118,0.7545245587133167
17349,0.7772204243783253,0.7752109187497355
17350,0.6505051069690124,0.6986562865611324
17351,0.6854988110460752,0.7285025789727791
17352,0.6633116380061713,0.7542268114251884
17353,0.3635791738297547,0.7725692222408201
17354,0.616402262340668,0.7341239243533856
17355,0.5396541882774045,0.7099505707652012
17356,0.4688159647911311,0.7450127738302333
17357,0.7039520465950861,0.770620267090747
17358,0.7016969144434537,0.751068490529696
17359,0.5023527918307958,0.7834092442562467
17360,0.6233846738689882,0.6990905870753806
17361,0.6603989285665636,0.6865945649454595
17362,0.5094407301512026,0.731415409816818
17363,0.4168357369476524,0.7780813843850035
17364,0.7187055459352848,0.7057390940266752
17365,0.6432542189675167,0.72759971059017
17366,0.5381045116732064,0.73837926902642
17367,0.7568970609744946,0.5901244001254135
17368,0.7594827520610536,0.7024363840108565
17369,0.716331267559422,0.6789846102045399
17370,0.5660028484856893,0.7277980935340143
17371,0.7160021527790978,0.7592592997025908
17372,0.7148546094087521,0.7372546346409724
17373,0.3727314927158877,0.7782918977774043
17374,0.47425318005024936,0.7109114313829646
17375,0.42989853803289096,0.7711414550339112
17376,0.7722705341883948,0.7701593876119958
17377,0.7617743771414047,0.7442007035513353
17378,0.46714433936573846,0.7728017544572323
17379,0.4993545396761029,0.7259743036004694
17380,0.7275891869840266,0.7025263550935861
17381,0.6814991224911424,0.7050380624521984
17382,0.5712109760456999,0.7164148110140154
17383,0.4837011758250733,0.7497229170726721
17384,0.6935177166055926,0.7006024570657441
17385,0.41305228562646756,0.7717157959889337
17386,0.5968776129468011,0.7081445072597139
17387,0.6124777853123079,0.7114967260048598
17388,0.7289577126751591,0.7157202682262658
17389,0.4001733589130178,0.7479250423021383
17390,0.7547852896034274,0.6580016759972702
17391,0.7284424067305875,0.688064604000187
17392,0.7465935815248057,0.7581248654958294
17393,0.6848775380149468,0.7459759586935661
17394,0.7503130163202666,0.7624229656838404
17395,0.7069541341749582,0.7279461430791653
17396,0.3789517092428496,0.7653033046718158
17397,0.7405307849902776,0.6930284320807328
17398,0.7062821242209192,0.7154624999326722
17399,0.7293938107507447,0.7418840101597243
17400,0.4422403444300771,0.7622159103263694
17401,0.587330269645139,0.7399669793541356
17402,0.586173877874365,0.7577195999567751
17403,0.7456208452843024,0.7350989616174342
17404,0.3521586636743487,0.772555124999362
17405,0.6960720512551245,0.6887857336128071
17406,0.47845761285868615,0.7629446847445807
17407,0.6190353670384662,0.7066475558058438
17408,0.7312286810683926,0.697591894213849
17409,0.6321867358557685,0.6763286636116527
17410,0.5300010837116423,0.757657394151237
17411,0.7644132062588299,0.7589701922539129
17412,0.6807037845177841,0.6730699046951987
17413,0.5225694380437729,0.7619713693531893
17414,0.5104845571789944,0.767498659352
17415,0.7170761674375635,0.6930658833467527
17416,0.36643417490726654,0.7646898291904682
17417,0.7172998871821294,0.7301370787045885
17418,0.6982665115776198,0.7122483296290922
17419,0.6840857051833711,0.7274576205639203
17420,0.6054227867041825,0.7595867810546485
17421,0.7480325986701184,0.7025009828953376
17422,0.5531290678845412,0.7330185180497495
17423,0.5339523432649231,0.7600609526467095
17424,0.578900907665688,0.706487328807102
17425,0.6124507253459306,0.7509393926558802
17426,0.5232599832122982,0.7382078502399866
17427,0.6756834189014398,0.6864684512731155
17428,0.6674698613730874,0.7027005232184362
17429,0.7857511281903682,0.727197306665937
17430,0.48761757744825046,0.7575741136160746
17431,0.5838649691303596,0.7131985265039337
17432,0.7419391689103553,0.7078294593068023
17433,0.6247637231391532,0.7455533495812962
17434,0.47529847702538186,0.7295362535354877
17435,0.7651884596477467,0.7211512306451254
17436,0.5116301272519098,0.7738197843397427
17437,0.6508424190003522,0.7459809147808993
17438,0.5283448594105044,0.7335991591819552
17439,0.6513779127196415,0.8111289292654712
17440,0.3344585049973225,0.7792769697451029
17441,0.7207533975071265,0.6772099182418497
17442,0.7779231282077157,0.6997637476399743
17443,0.697939043173164,0.7029793107768091
17444,0.36920090365701497,0.7603584352408309
17445,0.7352926122781939,0.6659405711504167
17446,0.5237549282610346,0.7311500154188201
17447,0.7734720052342519,0.6143860095578467
17448,0.6711393090138794,0.6737355796554542
17449,0.5322448301205627,0.7188989778613019
17450,0.5270060329297022,0.7416785387116024
17451,0.6515880776328501,0.6812603506765638
17452,0.6169329925532095,0.6933891577649135
17453,0.41283622223539623,0.7670617172025124
17454,0.7768934480076567,0.7981146963839758
17455,0.7689976222860653,0.7379052596493326
17456,0.7383013916899527,0.7661204724349071
17457,0.6970311310399894,0.7543242711471725
17458,0.7578277150549924,0.6822066113143411
17459,0.4228341193173918,0.7602219912492665
17460,0.5069141216433126,0.7703657704037877
17461,0.7674026712264574,0.7633897873498426
17462,0.6662180537861202,0.7297158159144322
17463,0.7324894272219018,0.7562042853694374
17464,0.7671169558302853,0.6336665692758103
17465,0.549719635466132,0.6890358545565824
17466,0.5953391603742246,0.7568410431906797
17467,0.6697088568622545,0.6757910617603817
17468,0.7354408011527364,0.7270377383455013
17469,0.6242103670980447,0.6870568580550331
17470,0.5949446689058847,0.7245636978403021
17471,0.6886244224188989,0.7167027110173696
17472,0.7289801121154974,0.7253313546716037
17473,0.7825702657765842,0.8117795467318972
17474,0.772817434571675,0.7637829017840835
17475,0.6351458136703372,0.7140682730130652
17476,0.6758013679487869,0.7247822371282465
17477,0.7213806699533892,0.6940194548584975
17478,0.38877146606580015,0.753104027571562
17479,0.7744900436993389,0.7605061903668057
17480,0.6765790337531481,0.6856404392501881
17481,0.7051971601648478,0.6806934393985524
17482,0.47550578114471787,0.7419006322129842
17483,0.7188697858194573,0.7405405771134776
17484,0.6596392508421534,0.7072806441587786
17485,0.7527586710071059,0.6911664287395497
17486,0.6306745609644191,0.7120485019641495
17487,0.7065736978523449,0.7123925411200651
17488,0.5626571187909276,0.74614192260429
17489,0.4384629746312546,0.7627421488903007
17490,0.7407764304563188,0.7548879866688206
17491,0.7021208082277131,0.6919259578839184
17492,0.71510315840866,0.7593677574629403
17493,0.7260556959057018,0.7331673014384811
17494,0.6521372638928393,0.6787169384976209
17495,0.38181052589160874,0.7551607786556582
17496,0.6351706735366609,0.7610741036249508
17497,0.40889047431182773,0.7706801719024104
17498,0.7118654993877147,0.7187621027404544
17499,0.4562349938712497,0.7555195051502203
17500,0.7330585395280754,0.7108560548519086
17501,0.4326883011271328,0.7580746954594807
17502,0.5045963795030803,0.7664804802642633
17503,0.38072000561610875,0.7660340915950592
17504,0.5639708334804421,0.6996798059393056
17505,0.6712946641008153,0.7359858759730875
17506,0.6801564969942376,0.7137075892676259
17507,0.7233644628133515,0.6898307271537357
17508,0.42403037175715,0.7689451389855406
17509,0.7176266334060751,0.682240323231111
17510,0.6189082105982755,0.7154496943682231
17511,0.6974157284534412,0.7329562880317437
17512,0.4609092365544724,0.7658515582013675
17513,0.40566628610628885,0.7417350151630255
17514,0.7467961327284609,0.680993696377299
17515,0.6698458970234948,0.7117479047448239
17516,0.5968324807869713,0.6958471021026897
17517,0.6907806365320426,0.7451869400240753
17518,0.6961817610761758,0.7289828261604907
17519,0.5549629939171962,0.7135979453842575
17520,0.7664207399124219,0.7718616312519713
17521,0.345498556108343,0.7473989820267589
17522,0.7486459038420449,0.747984340014831
17523,0.7541024338931358,0.7368596885623713
17524,0.6996505986698752,0.738992278209768
17525,0.7950621662217127,0.7512635130967205
17526,0.422818270627178,0.765733831414013
17527,0.5072170069662829,0.73635389364848
17528,0.7480780835567354,0.7115721738309914
17529,0.6977152107438108,0.6252595341371151
17530,0.6762551200993446,0.6761869810890573
17531,0.7427337370802365,0.709859128841623
17532,0.5965369109374773,0.7504353577435412
17533,0.5115411461233734,0.7567340200260205
17534,0.6103246450668347,0.737004547288852
17535,0.7194543259463364,0.7058866203337762
17536,0.7422236006432689,0.7542434377630436
17537,0.3501581640122535,0.7733696806148916
17538,0.784015526800891,0.6909198926511136
17539,0.7136683984967618,0.720343296524805
17540,0.7548290163732096,0.6876749039979202
17541,0.6717441274554202,0.6787900634074125
17542,0.49827230171018494,0.7691918620040464
17543,0.7911248573284535,0.729250699096017
17544,0.7282821984331209,0.7726714081187511
17545,0.7732636663962366,0.7456958939171796
17546,0.5383447034572193,0.6875610538419925
17547,0.5229714556556228,0.7403477806115305
17548,0.7497664254672705,0.6845676475934043
17549,0.7132199263935417,0.7508211740081708
17550,0.7361161815276238,0.7194155047432638
17551,0.4437475896978009,0.729115009379931
17552,0.5917336979488202,0.7098424118850287
17553,0.7171413374499401,0.7187621643849895
17554,0.5458316884869321,0.7566198320636489
17555,0.3581814571528259,0.7748158101993675
17556,0.7245509960294317,0.6968434233565155
17557,0.7082965751238879,0.7531409498332374
17558,0.5608790042872002,0.7386480838204269
17559,0.7002829371115932,0.8105701553639367
17560,0.7251432902793216,0.7174248704416296
17561,0.6128211936042701,0.6986104860292973
17562,0.7634013438473982,0.7108393329919461
17563,0.7021722688235216,0.7383234111224717
17564,0.6362081123896439,0.6912381397710056
17565,0.7430322950853928,0.7608290311317706
17566,0.7645040772816608,0.7456175932392974
17567,0.4373759971330026,0.7739950181738926
17568,0.44319615517149136,0.7682266532149771
17569,0.7519465415285737,0.7190482754609138
17570,0.6800158751256157,0.6901437142880148
17571,0.7422812889951433,0.7398055335287609
17572,0.4435836138546022,0.7706920126830205
17573,0.33790893862497773,0.7674856608778399
17574,0.6295640120053778,0.7054023437815325
17575,0.6324491493597754,0.6881572155221677
17576,0.7300540022573541,0.7258697931659768
17577,0.4969744089387574,0.7274557033156649
17578,0.7584225160661022,0.6897197961705804
17579,0.6539839152100082,0.6808764774234733
17580,0.47288592514640276,0.7461226345783862
17581,0.650865444416409,0.6990771390281546
17582,0.7454112812572892,0.732026575070735
17583,0.7627756114132526,0.7318466458543549
17584,0.7747184938083578,0.7595704270062608
17585,0.7573808209973537,0.7017627886926258
17586,0.6943127881600608,0.6895606232143737
17587,0.4139171266462067,0.7551162151616119
17588,0.6034338950434679,0.7511464679192967
17589,0.6152874862473662,0.7521110240497156
17590,0.7655268817021319,0.7312911432304618
17591,0.5571840132383866,0.6885948457105153
17592,0.73411053492,0.6859159008386048
17593,0.7437252965586226,0.7002155519855146
17594,0.5035341245242849,0.7018281516080167
17595,0.7604442480904874,0.7585322003515783
17596,0.7314408619737021,0.710194799231997
17597,0.7112918164154712,0.7492375570029631
17598,0.7267082896544299,0.7484233218438269
17599,0.5603063515052461,0.733156308690863
17600,0.7306405056648689,0.7422520545371417
17601,0.7302384957799245,0.7003224294880551
17602,0.7190595457883846,0.7100280830110581
17603,0.748960128899781,0.7210767693098981
17604,0.6414941246681676,0.7311893095232139
17605,0.708179902028227,0.7338011242375786
17606,0.7050778564691454,0.7861009910336221
17607,0.5115830272312241,0.7638946954867826
17608,0.7748382202864891,0.6908209004085295
17609,0.38036335631683277,0.7738384573654289
17610,0.6404189178526875,0.7089036719763794
17611,0.6077568903531034,0.7229521930761755
17612,0.7713259738854218,0.7625904424423697
17613,0.752311499363178,0.6882874670699745
17614,0.6648102801824828,0.7257749544383653
17615,0.558547212422974,0.7226486247063098
17616,0.5317505677974659,0.7388380093111633
17617,0.7421369032115898,0.7154831354857079
17618,0.44954571600796545,0.7062964137821033
17619,0.7292961555521233,0.680591361893156
17620,0.6894851024336593,0.7193100562356042
17621,0.759715354863846,0.7201099883713812
17622,0.5491209578197375,0.7499398800108668
17623,0.714149277434241,0.7113241895893183
17624,0.5991352104396331,0.7586995466740484
17625,0.386694553907005,0.778324165688623
17626,0.5359885732221426,0.7367516702539377
17627,0.7356004727542542,0.6761276938048552
17628,0.6389529694442457,0.7570010791126156
17629,0.6299789157436195,0.7338257039357684
17630,0.4338174537679747,0.7843312734948313
17631,0.6307194469938573,0.7128032084267429
17632,0.7111483428577549,0.7196695436275818
17633,0.6453709946370161,0.6787753110211432
17634,0.6881540844690128,0.6943417424013354
17635,0.723779713556012,0.6946167110988144
17636,0.7051468529135273,0.6909339561027641
17637,0.5257784164774811,0.7454315059128894
17638,0.4289140938810433,0.7608280467629166
17639,0.3613931105257958,0.7764758209634129
17640,0.7796620103557611,0.7306569484394542
17641,0.7181744831269913,0.73589109905176
17642,0.7011978424704084,0.7709373251007058
17643,0.6910455082470581,0.6809347933116415
17644,0.6983829065347529,0.7036451224393487
17645,0.713432668621316,0.7468533891733469
17646,0.7545652064199486,0.6689663043553118
17647,0.6946956796872538,0.7279195011589377
17648,0.6850154451810049,0.7357098625702698
17649,0.42312733801887714,0.7781642766868387
17650,0.6350473402704484,0.7171025605764166
17651,0.7324853705746474,0.7013113702793988
17652,0.5777177128816946,0.7283797748525278
17653,0.36677203556753574,0.7651804825629879
17654,0.4338610580594239,0.7777055208333229
17655,0.7085268736664981,0.6703428273689768
17656,0.7565595399450022,0.7281221149525455
17657,0.4680232130754126,0.7527464730113921
17658,0.7394675094034449,0.7256954008685605
17659,0.4905700278014169,0.747124395534127
17660,0.7764439295218093,0.7672272026658921
17661,0.532850479802635,0.7583625344650716
17662,0.7533740076384845,0.691252779728548
17663,0.6228939476845333,0.7506735168908806
17664,0.4007955310376501,0.7622518554107077
17665,0.5850666019741071,0.7557475434144022
17666,0.5934386669280364,0.764563422740491
17667,0.6265560141368083,0.7104027164767648
17668,0.7468277167730794,0.7373127251235421
17669,0.666146891943429,0.7256953749480712
17670,0.6549550923422593,0.6862731391557417
17671,0.7650200218121912,0.7542571591746392
17672,0.7767695807628806,0.6875182035096542
17673,0.4510999309326303,0.7812293063952835
17674,0.4548679094276551,0.7563132739519177
17675,0.773991832077947,0.6509109970596332
17676,0.6020782745430444,0.7621012623823333
17677,0.7442067932550542,0.7327944914279332
17678,0.5664009166740465,0.7201219003999344
