id,EC1,EC2
16893,0.1698463705623803,0.2597353574243942
16894,0.10528611933299632,0.30476375824466695
16895,0.6005174435267221,0.2051954260933088
16896,0.25584720537614725,0.2584496361018629
16897,0.3662554710532865,0.17871613947543047
16898,0.43581786641708664,0.13441601652514687
16899,0.3706851295622651,0.17332281403107158
16900,0.4731652875582671,0.17110888843578115
16901,0.5357532913322158,0.15191536968091607
16902,0.27564340179382707,0.17319228625953553
16903,0.6198083467009343,0.24279977570680605
16904,0.6393345285334819,0.1499939148482306
16905,0.5253779771635171,0.14309739901900476
16906,0.5065029681070452,0.2428794186976882
16907,0.5494782669930072,0.29426211817540643
16908,0.43882402337564497,0.2513507622070648
16909,0.4369493909653476,0.290689705223413
16910,0.326632039519244,0.21189684200955422
16911,0.624549032196913,0.2468543441612983
16912,0.5708202126136189,0.2582307423404409
16913,0.5383716172398875,0.4145291808029919
16914,0.18427079342676067,0.20449185977872095
16915,0.47403801497091547,0.23749825927636659
16916,0.4759736756705422,0.18429975977385085
16917,0.15548133113816115,0.21597996985368825
16918,0.44292662699741275,0.2549886830426339
16919,0.6703992443964337,0.2104290106220037
16920,0.3313433925772895,0.19810505955872218
16921,0.7033848545039961,0.17887609269745922
16922,0.49999022814342897,0.3359937349101416
16923,0.30811544588402934,0.252942403401209
16924,0.6942953585284021,0.25345909026968566
16925,0.17410218089219714,0.17633114706729866
16926,0.2584131690597721,0.28278505656226444
16927,0.5437153687561924,0.22668178970836786
16928,0.6050693686595761,0.1460839377640361
16929,0.7018529443045672,0.15792039128256108
16930,0.4723839104334321,0.24533254847307057
16931,0.5088779698517651,0.1675651334507326
16932,0.6147328720644153,0.1710663432827622
16933,0.6047343854380929,0.17480763092176185
16934,0.5069136991946005,0.17121314697012235
16935,0.34692365671066716,0.25989066065397115
16936,0.5220359069734313,0.1967967180017033
16937,0.33547835407757354,0.17854291176190987
16938,0.6361115133333544,0.23843970104481035
16939,0.4408298718620932,0.27338014537782473
16940,0.49037066110276256,0.30642375089380725
16941,0.19633190693455607,0.30462330181475505
16942,0.6309569006730985,0.2602438923497333
16943,0.5048176214153606,0.23404046321931465
16944,0.24396897473607337,0.2097652354943857
16945,0.507858779899532,0.17877807010428096
16946,0.3269701369015492,0.18550086277998426
16947,0.5275086193398456,0.26771457977770674
16948,0.30635836793265947,0.1727664114542847
16949,0.5136896861124518,0.1672331625451091
16950,0.43256373081052873,0.23387875661970026
16951,0.5839786902036053,0.15615111063219836
16952,0.779976046272252,0.28892961190606525
16953,0.5894203292870133,0.2771740321430581
16954,0.7032300846779137,0.20606250273139234
16955,0.6527768672637791,0.24212173573205278
16956,0.5328056102352274,0.2957890703800533
16957,0.556288741700385,0.1816906115807738
16958,0.5167475985824341,0.1863040741957958
16959,0.530813649461164,0.18041968393571223
16960,0.6822973030310695,0.2459739749771325
16961,0.1852597692118205,0.25536387565092145
16962,0.7118198678712436,0.24958180357509732
16963,0.25102089940371053,0.20055692587067758
16964,0.7340059861229747,0.6610546028616224
16965,0.5885467643646378,0.15741234926411848
16966,0.5885974513521972,0.2277642888982932
16967,0.13228704548201103,0.24136099444170264
16968,0.09279191615943398,0.27122073463611807
16969,0.4547127782572435,0.1875696209125909
16970,0.24081894505792265,0.19286655332756314
16971,0.10178846651245166,0.2840266783047833
16972,0.3736950333885382,0.22754936712411666
16973,0.7137546899910481,0.18598416428306436
16974,0.4267849483244155,0.17729943504348297
16975,0.644149856127212,0.17651090496530905
16976,0.6459053146800832,0.19335609885120383
16977,0.2977214655203431,0.22241801887138885
16978,0.25516106741165584,0.16699235730311454
16979,0.44067822765151404,0.2093599671709812
16980,0.17717259117465217,0.26360699566952056
16981,0.14355133501965534,0.30433081535969064
16982,0.32582157013674234,0.23291249103390385
16983,0.5572430962444808,0.17054280394626692
16984,0.3339219776379593,0.16165387562109765
16985,0.2123970964856166,0.1966923401228085
16986,0.2528361186056488,0.20227030242348915
16987,0.172819116090931,0.29831725301029444
16988,0.44046926053224755,0.19849359462338273
16989,0.2686098827979385,0.19571846138151203
16990,0.3336357147792956,0.17377302849297865
16991,0.1226514652204838,0.27857026249697675
16992,0.582760621066812,0.16965923531081858
16993,0.4178773956507076,0.16918937841439222
16994,0.3709509242240195,0.23811351161011657
16995,0.723154897093019,0.21114654904617156
16996,0.6448809173617283,0.16819026040124152
16997,0.5177680579436882,0.16108967872436217
16998,0.12266725223280314,0.3036301413216889
16999,0.16937356766455886,0.2570357116315567
17000,0.623715081980366,0.2574103913445728
17001,0.42667490252189416,0.17984286647377612
17002,0.3727591491898865,0.16216158519189866
17003,0.5998034163642286,0.2780253525349051
17004,0.15171887964151515,0.2667915083653592
17005,0.14533721961184956,0.3752010661371794
17006,0.2580236623600403,0.2554697588269972
17007,0.496517137863028,0.17227692730498081
17008,0.1851714788946737,0.21051759435873096
17009,0.44675016179923216,0.19722401503689077
17010,0.458192709802404,0.1775049943379456
17011,0.22312877556041338,0.2010507094994428
17012,0.253697104620653,0.20578218560544964
17013,0.19937309979504433,0.28787891863963655
17014,0.2530643530106603,0.2319104646465843
17015,0.3246242656659689,0.22715590025683507
17016,0.15871824170662954,0.2395095390442216
17017,0.5645242079525967,0.201363038107757
17018,0.7057719957430473,0.17575153589290826
17019,0.6321556876819974,0.18837160217355065
17020,0.45486894471888045,0.22041532061546726
17021,0.3382645798657709,0.25665557884607537
17022,0.13723531548694362,0.2708361064087247
17023,0.23761215004875996,0.37605204832793165
17024,0.26037181103180945,0.1879362805492947
17025,0.5887010248765786,0.1796348975139026
17026,0.5339881879017597,0.233163738726586
17027,0.4236232272462236,0.16314117964114477
17028,0.1909077843077517,0.2709706451366587
17029,0.2020950913789338,0.24669624011642227
17030,0.14763401206242696,0.20750316427741108
17031,0.6338044511686757,0.17259189455408494
17032,0.21799550435839016,0.23419654761931114
17033,0.11353360314622414,0.3217134860997343
17034,0.5629436096672766,0.17475755339136267
17035,0.6143350852464452,0.16822602238495715
17036,0.3306209025957047,0.1729681414895646
17037,0.709907789240877,0.23918452497665155
17038,0.6924273393305296,0.21061262427749688
17039,0.7171947288488782,0.4302529637545633
17040,0.32492242967170737,0.20486036378239034
17041,0.418235378938322,0.16080194580563956
17042,0.3538765349152239,0.19657809661306475
17043,0.2643795127162649,0.2272552720385498
17044,0.5247414814681651,0.26096195529462773
17045,0.3840157738896447,0.2405797932988695
17046,0.5079248916012229,0.22110035786242954
17047,0.23091313340791988,0.2563938572963392
17048,0.08994428094581204,0.2935496473463734
17049,0.14831487743661884,0.2239956557523451
17050,0.3728355685382597,0.1730528130208299
17051,0.6374389661260886,0.24356532788561241
17052,0.20756228646772207,0.23483133131576173
17053,0.625107910883334,0.22946403313357858
17054,0.2767835202610433,0.1791777773649134
17055,0.6231067304316158,0.24582524367152012
17056,0.19905309591836148,0.2839445082821437
17057,0.39113829581422654,0.18722865553068496
17058,0.20865518767750432,0.23644632490376222
17059,0.14870486066194322,0.29014051885388314
17060,0.5191711157579281,0.18150406666624194
17061,0.0906450937656134,0.30891542432394453
17062,0.7462750415826496,0.15600381910758854
17063,0.24076189047401333,0.2125234648378067
17064,0.2518508650571565,0.2390106951584233
17065,0.722677969501702,0.2500625313680124
17066,0.6189664934727254,0.679039810199477
17067,0.6501112841360378,0.1987459009666092
17068,0.580768926252237,0.2800226070799254
17069,0.38033304849238764,0.1648018673918562
17070,0.6619716438506746,0.25831814910422934
17071,0.18111062107720058,0.2368479967570909
17072,0.5251040828794462,0.16984171535557688
17073,0.6824573023220687,0.18661134563740073
17074,0.5686929751303614,0.17767964213598128
17075,0.49010491236146975,0.1917537632989994
17076,0.7865325048129216,0.24624056890233526
17077,0.5354830542737925,0.16197642991045474
17078,0.43234511970517114,0.16149763867060024
17079,0.5228055808185268,0.18768476609919738
17080,0.6290068292088241,0.15109135576595242
17081,0.4149408101420602,0.2009404298577314
17082,0.17161677205816503,0.27431073576580545
17083,0.41572240503729774,0.13873357013299548
17084,0.533265703394208,0.1596340667246946
17085,0.4915355220055976,0.12928955791010938
17086,0.3412856089644902,0.19495498601785438
17087,0.1192791110604277,0.30920639461514177
17088,0.08750225648232661,0.28632767854153535
17089,0.6013502205970149,0.15290747925886644
17090,0.10792757374268407,0.28802443327187016
17091,0.14817269975737773,0.27315066483182177
17092,0.18043987911717346,0.36511042748023814
17093,0.1907968182024399,0.2763832743664206
17094,0.5978767100153459,0.16532805723003013
17095,0.5735525220097953,0.18071832053120554
17096,0.4715021209306512,0.1684098447158367
17097,0.5853708336685812,0.22338040456266556
17098,0.20024578090213327,0.28146915596659144
17099,0.20351483839898404,0.22218896450332454
17100,0.1564913997006977,0.32837095235246866
17101,0.20807101678825415,0.20157357179807733
17102,0.1732045809060292,0.19146870695664378
17103,0.7096369339676791,0.23252506638496748
17104,0.4363133309048046,0.42567130567417133
17105,0.48442466411262164,0.1627465557231568
17106,0.624158749108289,0.24944394911134152
17107,0.505164290391909,0.24729996285304828
17108,0.17835574235935409,0.30029321199242814
17109,0.38319654673572545,0.1720857969557693
17110,0.3606849018312973,0.19813537820085048
17111,0.40129247759835673,0.2553969499408098
17112,0.6531378156340832,0.2564458996427397
17113,0.22800353139274857,0.3227807887709659
17114,0.5436762715688175,0.18264567748953447
17115,0.5260312878576114,0.26324429857862663
17116,0.13792578943762326,0.2925280318984679
17117,0.36164868095601316,0.4896731119481223
17118,0.13967039931614642,0.27466066595953625
17119,0.764563149618368,0.22064072794189588
17120,0.37312370806987777,0.20117363950347417
17121,0.18819125008415566,0.2914216201078201
17122,0.6956013407622981,0.25081533115669163
17123,0.5170510824169655,0.20397561091554692
17124,0.657358022764803,0.23577890224840084
17125,0.5586940292352851,0.17792734522038206
17126,0.5939093309820354,0.23490763952713234
17127,0.4566205006705545,0.23924419276023778
17128,0.21463545065901574,0.2388399602885714
17129,0.4504605385967719,0.19643799331714992
17130,0.07234622394098567,0.30251684735186546
17131,0.10583487034351598,0.32281772745345305
17132,0.6307365596954486,0.16051237910066493
17133,0.21161227317676717,0.24542710494045156
17134,0.18155694568086791,0.2917541551446695
17135,0.5027049852904593,0.208892936878797
17136,0.5051008872519599,0.17220147298536476
17137,0.43725240401082494,0.18547030041152146
17138,0.4767772858460796,0.15905008314910093
17139,0.18818295241590516,0.26939089129340543
17140,0.4081974835626993,0.1596610035796328
17141,0.5447642480465269,0.2217042188632187
17142,0.455425161297324,0.19770233263879042
17143,0.43952847876767087,0.1739008656012275
17144,0.7219300616240218,0.26133704659344825
17145,0.3886235799176521,0.17532835301103306
17146,0.15894817883056794,0.22826421881419204
17147,0.36550629739181484,0.17025552128417182
17148,0.788445789830295,0.38269563615353225
17149,0.5145572981631585,0.1796735754122165
17150,0.7641467842271554,0.19805547995063594
17151,0.16310154418406306,0.20995287740238983
17152,0.23539552444839518,0.2293069404518527
17153,0.4857043360567852,0.16520328117258118
17154,0.42196134959638754,0.17764905779745474
17155,0.10820074357401895,0.3062385584812282
17156,0.14395684916808688,0.2959694544646544
17157,0.5682146286554881,0.1775337551907464
17158,0.11110374548058091,0.2849753391008382
17159,0.15722858730487327,0.2618052786354614
17160,0.09188212720432067,0.29020426993663906
17161,0.4664015978449352,0.180239031801562
17162,0.24115313861357518,0.22959494568046557
17163,0.43699194681083214,0.2437240781123105
17164,0.43046103306453637,0.18079843988902014
17165,0.23287830755774327,0.30074053223774677
17166,0.6360244571351137,0.210296408540174
17167,0.5745235031537086,0.17319541365679164
17168,0.25934153959443484,0.18428882211202527
17169,0.5474655336703709,0.1933053613061464
17170,0.45345119038209425,0.2370095228955015
17171,0.604646651713866,0.2194380803653771
17172,0.7430893762626132,0.2578475177047507
17173,0.1795317698128344,0.18994407098145763
17174,0.6705351688499542,0.23136215767265905
17175,0.472792903659223,0.16510932822766272
17176,0.3279496432730904,0.161442397615142
17177,0.7479640237355338,0.19539372425733897
17178,0.11167979617947499,0.3442433285194871
17179,0.6411638424409194,0.25539802313893956
17180,0.0977216784829383,0.2578631407934903
17181,0.5788464832982319,0.1388163903100824
17182,0.7381060138944726,0.5638664395435855
17183,0.233971175749851,0.2087825412322367
17184,0.21340993443540449,0.21575351088112144
17185,0.170328190537416,0.22844383757568698
17186,0.27331124632190706,0.29991828632750067
17187,0.31698429868174655,0.2099228117620858
17188,0.5820165713050361,0.17332490160587782
17189,0.380816231368758,0.17575622859994972
17190,0.588414579339524,0.2288018748934793
17191,0.11942303895090993,0.27660365772181444
17192,0.3028147479454712,0.16906871215391067
17193,0.2811831805092301,0.18763587633409942
17194,0.14508551536082476,0.2722394820043587
17195,0.5109663579544242,0.22837051411519393
17196,0.27164212527812515,0.2046276144942004
17197,0.12071589232337465,0.25652099086728297
17198,0.5647861464904873,0.18061571829205572
17199,0.3978047671575712,0.16990760136999958
17200,0.39870124667585055,0.29843086281950754
17201,0.3331354104053476,0.24530374446520567
17202,0.5611947441417098,0.2762030611168549
17203,0.13600006405409745,0.2622830156637509
17204,0.23440439171798372,0.3944069764590848
17205,0.6373287662520124,0.2645468037673964
17206,0.22142926455424533,0.19345848556290138
17207,0.1885560111960729,0.19071758937934208
17208,0.48597732597134247,0.28091775565766736
17209,0.2897861017132524,0.1811285447987559
17210,0.5310048116894115,0.167171787616632
17211,0.49985213171235704,0.19934238732251097
17212,0.3173501440003524,0.2511747643896228
17213,0.1352671059311009,0.2571068549297653
17214,0.38490243265862206,0.16235974315879878
17215,0.6576275760641197,0.25719316926219615
17216,0.5861366677207636,0.20500573684287082
17217,0.48075727857604394,0.26180130453797307
17218,0.6988758944592875,0.17908120994950033
17219,0.11964202169956181,0.25217049165595773
17220,0.5109024918297561,0.18593893087227675
17221,0.2112232428754167,0.2743986920418242
17222,0.12356476360676427,0.21434344717260267
17223,0.3959616506410689,0.16967061368920247
17224,0.25285113907339596,0.221732817281109
17225,0.518469109333133,0.15040842346898511
17226,0.6579552034064162,0.21409969535022122
17227,0.35399179003151,0.17675430834898548
