id,EC1,EC2
17061,0.9509544366934323,0.9892501263304687
17062,0.982053865560304,0.9710614791775827
17063,0.9524913928112365,0.9863871274228574
17064,0.9607247162927242,0.9869397186876406
17065,0.9875443835460535,0.9807971645970788
17066,0.9696643889029317,0.996751527117294
17067,0.9869949609221086,0.9735101115562907
17068,0.9885151618649577,0.9789837984650429
17069,0.976907508413179,0.9714227860746892
17070,0.9834372451389035,0.9833580542397108
17071,0.9655406776431842,0.9804900974583447
17072,0.9829285095739612,0.9754534662655854
17073,0.9891722540945704,0.9763576495301058
17074,0.9631955245183916,0.9717862151541447
17075,0.954547869694852,0.9739547095956983
17076,0.985139113901707,0.9698019948969181
17077,0.9803279442852163,0.9769744078971593
17078,0.9797926847681798,0.9741934962819123
17079,0.9588727592782688,0.9677275217339342
17080,0.9878983380257189,0.9412931874173802
17081,0.964034604832125,0.9834160087784991
17082,0.962792526533561,0.992669052811154
17083,0.9839367449348839,0.9584703865204831
17084,0.9781240735942653,0.963546639590253
17085,0.9706965287286692,0.945134398531959
17086,0.9706941152526595,0.9787546128303254
17087,0.955632312256187,0.9898478948118099
17088,0.9564994026580471,0.9909672747560048
17089,0.9777773281963625,0.9651559196707725
17090,0.9561572614801599,0.9901566296306012
17091,0.9678881080015969,0.9867211593070415
17092,0.9605372386043953,0.9933638377248396
17093,0.9671624363677158,0.9833326906090191
17094,0.9785249885517341,0.9698515764312334
17095,0.9834324072747391,0.9840173737858678
17096,0.9800969844349872,0.9774147715645443
17097,0.9816662402636042,0.9719733519760744
17098,0.9502625245632158,0.9888961753487941
17099,0.9337864076713592,0.9861616222236237
17100,0.9421930793044548,0.9904276024676752
17101,0.9450377283558073,0.9855033719418095
17102,0.9590595638617445,0.9779554747405194
17103,0.9865960143666039,0.9749504223577057
17104,0.965918056519949,0.9903577372797985
17105,0.98002019184245,0.9803869283593253
17106,0.9891904061402463,0.9788270841800567
17107,0.971367676134784,0.976389551924653
17108,0.9498491743071538,0.9902391821355412
17109,0.9655711768185942,0.981579686321452
17110,0.9787784135438431,0.9552054134998993
17111,0.9791848505130684,0.9851934057789289
17112,0.9821416661938477,0.9825862622286848
17113,0.9651069474986569,0.9886384161710009
17114,0.9589948629402563,0.9771842665152134
17115,0.9675631214797493,0.9741892791467881
17116,0.9573110083239179,0.9894509759793778
17117,0.9598302401222408,0.9890903706577358
17118,0.962678459977764,0.9843883246560624
17119,0.9875500133077794,0.9744785680426387
17120,0.9732366433450192,0.9741551746219997
17121,0.9513783451689579,0.9852903089409766
17122,0.9903231839642453,0.9777867809236962
17123,0.9837729392684372,0.9748203597504682
17124,0.9865895983796584,0.980984838914307
17125,0.9873761209080423,0.9726995554274378
17126,0.9868851709073593,0.9814807187141598
17127,0.9636143183043144,0.9790985698484533
17128,0.9612236039302612,0.979722345711962
17129,0.973900833579038,0.9865050802441001
17130,0.9557206333765719,0.9923796710084016
17131,0.9494275187634219,0.9889506664207227
17132,0.9832175601213868,0.9583246873749559
17133,0.9517763239991344,0.9810818745279373
17134,0.9477505634194181,0.9762825049593578
17135,0.9894074680657357,0.9756613498039347
17136,0.9704061297439317,0.9767873100943456
17137,0.9687047798250964,0.9734772116210354
17138,0.9860965305350089,0.9807733882813301
17139,0.9515722814478804,0.9823189345572934
17140,0.9726367684086661,0.9750071416973994
17141,0.983611622394059,0.9807789444575844
17142,0.9766574976476791,0.9825740507249116
17143,0.977533742276494,0.9747570823807437
17144,0.9878321295122443,0.9811344489698804
17145,0.9736827817422687,0.9782802431489748
17146,0.9539539003630385,0.9892063816885314
17147,0.9677983802166505,0.9759921674506737
17148,0.9845781206109131,0.9912662096897088
17149,0.9889085171659227,0.9774934106325831
17150,0.9911849886043007,0.9712754059299101
17151,0.963442981884595,0.9901135659858133
17152,0.9537678106134097,0.9876749884038853
17153,0.9848225464044568,0.9796120243514059
17154,0.961880345543047,0.9622297394099453
17155,0.955174640577123,0.9881565619486392
17156,0.9437338599779238,0.9923633894965593
17157,0.9883023226058906,0.9710188954571174
17158,0.9663248127549874,0.9886774781022402
17159,0.9489733143031263,0.9915494478177723
17160,0.9571380717676475,0.9899323942699046
17161,0.9662094092486877,0.9764836110819972
17162,0.9541658667486907,0.9885898198342329
17163,0.9848734865051356,0.983296678012869
17164,0.97688663085581,0.987317054889468
17165,0.9538905513049504,0.9903539989536023
17166,0.9863126272796034,0.9663960328500505
17167,0.9870312369524404,0.9741699463390404
17168,0.9613130392267195,0.9765094291588772
17169,0.9481366055013039,0.9744492288342715
17170,0.9713487693465302,0.9759446038023738
17171,0.9757789147257766,0.963682813948363
17172,0.986225704563306,0.9696445940872798
17173,0.9742319446794945,0.9800457417557297
17174,0.9736953955025739,0.9885115725566295
17175,0.975285822603798,0.9762218421969964
17176,0.9727554788244211,0.9658825724229229
17177,0.9888093075750314,0.9766073699077584
17178,0.9487219450302509,0.9876720710748078
17179,0.9883753734687465,0.981739221664706
17180,0.9563131234774656,0.9882427262214053
17181,0.985329780761522,0.9760662797984706
17182,0.9889282783894926,0.9964438636686076
17183,0.9622879272809856,0.9843404281774493
17184,0.9465378914850168,0.9844986966353019
17185,0.9763989824899552,0.9870050472697037
17186,0.9752088021375328,0.9866340463045481
17187,0.9611283930076362,0.9894344371291269
17188,0.9827476089654023,0.9790794308073076
17189,0.9596497958452727,0.9800075393244371
17190,0.9716042731328225,0.9796649938056343
17191,0.9566184186119596,0.9900080709389951
17192,0.970249367812897,0.9795856184161635
17193,0.9588978734542783,0.987016700956279
17194,0.9613280991618832,0.984667650156854
17195,0.977953093590561,0.9741048113972084
17196,0.9724255966312165,0.9833217789975742
17197,0.9610755920471638,0.992188036009402
17198,0.9794890756034544,0.9729359623444608
17199,0.9776924509285432,0.9773761548613529
17200,0.9635257766980023,0.9836204144468355
17201,0.9517738628255555,0.9824227585961629
17202,0.9891860787788211,0.975761532393594
17203,0.9555564131628641,0.9904000658363373
17204,0.9164066799831581,0.9876480873303161
17205,0.9877801870820385,0.9770049432417253
17206,0.957052794426938,0.9828985286371175
17207,0.9532459441808362,0.9873286141377294
17208,0.9835520236991581,0.9740929073683331
17209,0.9644146735042544,0.979801917391689
17210,0.9831895104117515,0.9717252603842095
17211,0.9836555709625888,0.9659057655893942
17212,0.9648206011152357,0.9815274757141627
17213,0.9633545289461595,0.9846023058263434
17214,0.9582852771505932,0.9793113141456182
17215,0.9870609173518482,0.9759287295025502
17216,0.9842965419631498,0.9802999221625539
17217,0.9707404213075148,0.9735179846566836
17218,0.9833224486332319,0.963471582384414
17219,0.9469862617771675,0.993226611897928
17220,0.9798047001698619,0.9782733947905262
17221,0.9669872778212804,0.988193640205676
17222,0.932500912508128,0.9911622670390492
17223,0.9747117302344406,0.9801912027986108
17224,0.9734034953665215,0.985647705554572
17225,0.9826766398013731,0.9654581394793186
17226,0.9841334493085285,0.9759783901535908
17227,0.9717107208672553,0.9739068596831957
17228,0.9752646387190083,0.9732264504569907
17229,0.967153769189104,0.9805421088863084
17230,0.9758123895618595,0.9849229354215489
17231,0.9677616158846816,0.9737361786225525
17232,0.9559129843512616,0.9916424813565204
17233,0.983543711542396,0.9710819566269187
17234,0.9462616289045421,0.9839277371859178
17235,0.9896378839129281,0.9838889627123395
17236,0.98947720591589,0.9784697462141043
17237,0.9226154645339868,0.9893825026019102
17238,0.9867990636073068,0.9768922788502686
17239,0.9762356315933963,0.9740590543351815
17240,0.9860825598555198,0.9736854552342982
17241,0.9865541558945997,0.9855828527232408
17242,0.9522833630476978,0.9898358346368509
17243,0.9795382645064461,0.9853681338140965
17244,0.9863038214911967,0.9572628232414035
17245,0.9670503825438593,0.976466190897812
17246,0.9614733332863314,0.9896585526032003
17247,0.9575187784091653,0.9910225018576907
17248,0.9478035989569734,0.9846224775377936
17249,0.9804457626131062,0.9818597124976718
17250,0.969209022320952,0.9722238189793394
17251,0.9704675932829397,0.9828421420524881
17252,0.9836378147581549,0.9825042400316544
17253,0.9814620343440037,0.9738852324104986
17254,0.9852926975115796,0.9764690610672873
17255,0.9637317863060776,0.9834860100814564
17256,0.9851491773033402,0.9639341473302007
17257,0.9665497933172964,0.9811654595417365
17258,0.9694586528989628,0.9847305658221739
17259,0.9683957843520459,0.9746432142107978
17260,0.9566724811977726,0.9903851800392499
17261,0.9875929416737746,0.8708457665137342
17262,0.9798200459131476,0.9718650798389226
17263,0.9553552476150219,0.988027836593989
17264,0.9770067898402831,0.983118148221936
17265,0.9625963461191157,0.9712319123764253
17266,0.9579193881445413,0.9906886458814453
17267,0.9499748469866346,0.9818818985783873
17268,0.9580662864113323,0.9885684050180739
17269,0.9885629503234485,0.9746611927382477
17270,0.9530281003508786,0.9829133233417456
17271,0.9752565692607703,0.9832123962766599
17272,0.9657094799650707,0.9633216798082633
17273,0.9847114146506182,0.9809344708780035
17274,0.9566881026367322,0.9867296749207916
17275,0.961568072078051,0.9812529251932686
17276,0.9704135752313923,0.9750679254409821
17277,0.9527206648411687,0.99309385972246
17278,0.9584313707906276,0.9763129560188871
17279,0.9873072198471011,0.9688788639344782
17280,0.9810665425946887,0.9743366410149465
17281,0.9574280048844411,0.9866388330171728
17282,0.9618080722381627,0.984076955936604
17283,0.9628479553096465,0.9859957654822668
17284,0.9534540015270718,0.9875267699974039
17285,0.9514567897469992,0.9789261899186257
17286,0.9501705970259013,0.9841154621179042
17287,0.9675842090166248,0.9831160711567006
17288,0.9640733535119076,0.9800282632780397
17289,0.9553290945629699,0.9875218522432815
17290,0.9839456731896703,0.9691596032821986
17291,0.9702755966078508,0.9761715911232338
17292,0.9602155185118479,0.9861131169865833
17293,0.9582125280012981,0.9814186468310709
17294,0.9834849639119357,0.9830479161929283
17295,0.9672725755407844,0.9775673541821304
17296,0.9624263604707994,0.9856227770722387
17297,0.9826168805663061,0.9845025820219867
17298,0.9729984818300284,0.9894085633748817
17299,0.9718607004690311,0.9802082060066808
17300,0.9799318621093774,0.9796767095001113
17301,0.9773454326984617,0.9690935716040672
17302,0.946637977857467,0.988831919718411
17303,0.9413816951263411,0.9894092738542162
17304,0.9854120220634894,0.978818193591233
17305,0.9864168185759594,0.9745932291135585
17306,0.9455554433003034,0.981824146278424
17307,0.9582944749640214,0.9887633571185487
17308,0.9641786267526002,0.9798279258173239
17309,0.9633038494608753,0.9771548174266085
17310,0.9795432269179282,0.976485083974959
17311,0.9612341239118644,0.9775606426864807
17312,0.9847031510832718,0.9748791337883516
17313,0.9603537697050966,0.9825130572035335
17314,0.9823281067534319,0.9698312695901479
17315,0.9617006007160677,0.9893504313829917
17316,0.971079851341393,0.9815475053317773
17317,0.9646410586189559,0.973551528161312
17318,0.9790054562025685,0.988863378250493
17319,0.9652119094259148,0.9753816114778401
17320,0.9505422539719303,0.9789341698743346
17321,0.9788465841416735,0.981774592256847
17322,0.9913077954128744,0.9774154219709922
17323,0.9893050196286135,0.9748785924405518
17324,0.9625072509481712,0.9922503822351666
17325,0.9747207345171451,0.9739681651136278
17326,0.9551149813278658,0.9800700824102015
17327,0.9699828896206774,0.9784846461167378
17328,0.9809218937711193,0.9806822226739774
17329,0.9692545522980077,0.9761872104484823
17330,0.9769121495338517,0.9701539929147969
17331,0.9777957825934906,0.9788955740190668
17332,0.9584311477893367,0.9827397836318492
17333,0.9455052662630398,0.9857668128749386
17334,0.9694237763632416,0.9796430213681706
17335,0.9526183569327514,0.988870091062518
17336,0.9877137435760468,0.9775717668490163
17337,0.9891980480086716,0.9730207867907832
17338,0.966750127306648,0.9793693434588757
17339,0.9759688801744115,0.9796532878335572
17340,0.9850992190078335,0.9721668469132403
17341,0.9472683712622273,0.9651719922709465
17342,0.9642642649097108,0.9766671793377935
17343,0.9679589748424757,0.9886519490797391
17344,0.9831935285958567,0.9737764105948951
17345,0.9629649156433328,0.9780026024581346
17346,0.9871083518727549,0.9733128358054283
17347,0.9769327654542511,0.979324158975014
17348,0.9597292542821116,0.98010643068401
17349,0.9900754377580455,0.9763423092603856
17350,0.9794058593776565,0.9642047651360215
17351,0.9809236666415456,0.9773677460456461
17352,0.9367704088558074,0.9827652135199435
17353,0.951116879645452,0.9909762326869163
17354,0.9682920467976177,0.9795203630920838
17355,0.9522226678305276,0.9699275057713639
17356,0.9583767281462846,0.9866002394690512
17357,0.9620479975730124,0.9854025337734457
17358,0.9717445417346089,0.9776530446406178
17359,0.9497697054268068,0.9899041795374696
17360,0.9709587895577595,0.9783591662068064
17361,0.9639665275405139,0.9587767417222608
17362,0.9562405463473647,0.9945641711741879
17363,0.9507594197004652,0.9873011534162581
17364,0.9628017953373759,0.979354534503441
17365,0.9647314605202245,0.9792851121951238
17366,0.9748941760931931,0.9800157889608336
17367,0.9840880389173521,0.9712897469684534
17368,0.980560611061547,0.9638757671264143
17369,0.9850265977925011,0.9612313893045937
17370,0.9580725657098789,0.9800031093549066
17371,0.9868492632216755,0.9740135879019963
17372,0.9782307975655162,0.9648803816862002
17373,0.9656951218954016,0.9887411482378139
17374,0.9551145946345221,0.9839786874410349
17375,0.9595807058385265,0.9913477454041532
17376,0.9868763983778444,0.9853374944115586
17377,0.9853746338318035,0.9835884370882485
17378,0.9611918426388801,0.9877840933848928
17379,0.954781726336135,0.9855880965353337
17380,0.9868298438923074,0.9760911053909115
17381,0.978030682466344,0.9776266509740545
17382,0.9187692788054149,0.973987815453332
17383,0.9452900885809639,0.9924757325072971
17384,0.9809118261531746,0.9737649634497664
17385,0.9521168671321131,0.9900284092331029
17386,0.9617216955525293,0.9838188997042231
17387,0.964395484251784,0.98982764285618
17388,0.9855089818684374,0.9832496978062824
17389,0.9448001272393328,0.9900397511265598
17390,0.9819213991940469,0.9724226402187145
17391,0.9825835994519531,0.96961468180916
17392,0.9672906233651969,0.9858770606154673
17393,0.9554906203716977,0.977384280816625
17394,0.9790891196482234,0.9796079108349506
17395,0.9835913115488092,0.9740738504785968
17396,0.9590622537003612,0.9916222546588158
17397,0.9859298031851516,0.9848780367061011
17398,0.9827088191783023,0.9825329020268161
17399,0.9849973640371392,0.9736468225856204
17400,0.9594986411752843,0.9887242665990548
17401,0.9403236677321174,0.9866731465958981
17402,0.9541157813285173,0.9857377273440155
17403,0.9810993950195236,0.9695271507332507
17404,0.9613107040061777,0.9909594189805607
17405,0.9783416987209851,0.972757936135531
17406,0.9582466810130504,0.9898509320113981
17407,0.9537192923617586,0.9797663974059571
17408,0.9676044762505591,0.9744689444546427
17409,0.9624452553611956,0.9785826469920611
17410,0.9490803328226036,0.9834537838890695
17411,0.9685063713562643,0.9844053117096738
17412,0.9678692464881976,0.9705914441843922
17413,0.958567517409159,0.9835296701116744
17414,0.929242948359732,0.9835686834035082
17415,0.9705581084793866,0.9714643948493137
17416,0.933103180822778,0.9871325123105098
