id,EC1,EC2
18109,0.5174390753752982,0.38589392217258134
18110,0.1660357795913183,0.4928267853909364
18111,0.3808926897371388,0.46996973171287115
18112,0.6262321208884563,0.3768954298103342
18113,0.1621728602328682,0.43480144770891355
18114,0.1906361482512955,0.45898125174815896
18115,0.4899049558569291,0.4800194425618801
18116,0.1237408425078129,0.4464772604151935
18117,0.5832487132390598,0.38536480913643334
18118,0.6285852586508563,0.42029046719154933
18119,0.0969999082827762,0.48020954637582824
18120,0.7096250288541956,0.4404820897195926
18121,0.1062990970665672,0.4527130778388443
18122,0.5906827598531255,0.38472648815986427
18123,0.1801468490740482,0.45916325291313037
18124,0.5137378520483619,0.4272174728493051
18125,0.2092820903992172,0.4147157797607371
18126,0.4390671648136087,0.3744896739079316
18127,0.1757269487890058,0.4660361284626844
18128,0.3682375934899874,0.46955690761251706
18129,0.6298269758000185,0.4325654457587397
18130,0.0972131393660521,0.48037355263128423
18131,0.1557394086291657,0.46472194718481175
18132,0.5901090435554247,0.38146236895076
18133,0.1778181072499038,0.4910954433390299
18134,0.6408948516589387,0.3850398157356081
18135,0.1353889176316804,0.4752676504730152
18136,0.6677027218809035,0.4274060245072757
18137,0.4463607348230123,0.4203352216863292
18138,0.3437064081824009,0.45712808437121194
18139,0.3402619186863821,0.38531888454946917
18140,0.2972153122127979,0.392461046200389
18141,0.1130957963323369,0.469526048431034
18142,0.4111810144084514,0.5013232774448791
18143,0.6104083578004865,0.5960085006791926
18144,0.3659323994976185,0.43391255806592877
18145,0.6342514815598228,0.5118400524198702
18146,0.5447169344647197,0.4573271276011349
18147,0.5260804487097357,0.41262288339495945
18148,0.3875678233230985,0.44864668496484805
18149,0.0817202656333769,0.511447132909925
18150,0.1524080099736747,0.4296572338732936
18151,0.1848704272017768,0.47674658442759266
18152,0.3066769712687494,0.39855144635757644
18153,0.7107691218501435,0.6399676714145258
18154,0.3678825837300496,0.38920743424517523
18155,0.4797564166004258,0.39726781254475196
18156,0.5557086409276872,0.45592763759553123
18157,0.309352094868479,0.38778197470250075
18158,0.4014649461746885,0.448817060802585
18159,0.3859028440674807,0.44397560712672424
18160,0.1093239157899113,0.48045100729304385
18161,0.4450010014248288,0.4783707569083063
18162,0.1194961605025751,0.4841999487983192
18163,0.1561743338037669,0.45267921489363866
18164,0.434004384825184,0.3697264411590336
18165,0.5373732913190559,0.395527240320151
18166,0.3047146766111943,0.39733698177122895
18167,0.1545689391838503,0.4179509110496961
18168,0.1122002959213161,0.4714716318289699
18169,0.3479885862309583,0.40260246879721207
18170,0.4458261554257817,0.4555339554801411
18171,0.5324536743916702,0.43433103562060366
18172,0.4812974035846581,0.4000099004326112
18173,0.1790637370947689,0.4466100351606267
18174,0.1809707765008158,0.43815511136953866
18175,0.2135640323908289,0.4597912677748362
18176,0.5624895503041798,0.46238301189093906
18177,0.6019868280677377,0.4248745098219594
18178,0.2981129277187431,0.44645245743931156
18179,0.6289101623976014,0.45308526794209775
18180,0.1138053387827144,0.4735846802355778
18181,0.1757182882527183,0.4773713512035659
18182,0.3023041061707824,0.3883788407864862
18183,0.3390604303876322,0.4471048435258607
18184,0.5200613488902192,0.45484483612067184
18185,0.5051024528436698,0.3949686961464005
18186,0.5327807772784731,0.47309331739332827
18187,0.2334912679198964,0.4642440593475836
18188,0.5893352761485768,0.40060473140921593
18189,0.6384859583219038,0.4580991359562302
18190,0.5115435379770903,0.45292745804661483
18191,0.7204163774242163,0.43616293066853473
18192,0.3497566392940305,0.4283973581330248
18193,0.1126583492379707,0.436833746427851
18194,0.1974351761574429,0.4236736323492213
18195,0.148489512735243,0.4960238566900488
18196,0.4928961345696149,0.3937308221415918
18197,0.2635242447061927,0.3894915367675722
18198,0.5957111288970334,0.38169519123616
18199,0.6323846584528054,0.4100404134863006
18200,0.6097618040180659,0.372241898134295
18201,0.5580643323652293,0.4214506757320007
18202,0.2668741230558329,0.4484414950290916
18203,0.6473690596624628,0.43483182362588
18204,0.5830149908497717,0.34212795921898054
18205,0.2801019191534603,0.4026551111007223
18206,0.4460953906854993,0.4343555571649149
18207,0.1695410617802773,0.4713928221777428
18208,0.5137150040012579,0.3179801865578895
18209,0.6479620718562882,0.40057163467879686
18210,0.3999267726755981,0.4468472942924593
18211,0.4398841676574163,0.39453254727848536
18212,0.4759211595446479,0.46307567179143583
18213,0.1648344273045417,0.4115783126042839
18214,0.4653779419750695,0.3377426302762542
18215,0.4117633831317523,0.37678991708208887
18216,0.1494144276827803,0.47364150247641323
18217,0.3912817460325103,0.38107436788995186
18218,0.6005353583541324,0.43569986427005625
18219,0.5528263738446525,0.37064598054291903
18220,0.4178875663726842,0.42430650158164085
18221,0.1445618817525625,0.46368655017607885
18222,0.6887204580975356,0.40552677773418777
18223,0.7236347715817868,0.45517684503054556
18224,0.4694364162581267,0.37754361766874367
18225,0.2162098497760823,0.41916234577065614
18226,0.4677392501029307,0.4531274390350117
18227,0.3588037951413744,0.34621697331624
18228,0.2255265130248084,0.40749536748157933
18229,0.4965041941024977,0.46723906532075765
18230,0.5525617256489592,0.47239285038043705
18231,0.2326009689442148,0.4072045882750922
18232,0.2759521373635003,0.459381385337979
18233,0.1896571303386718,0.4293097337751056
18234,0.1172475466811559,0.4883472914413997
18235,0.5065963373932896,0.4064534120927392
18236,0.4015804227546679,0.36914477367898724
18237,0.1982957643023785,0.44617280328681047
18238,0.5002927302151966,0.38235727539265796
18239,0.3982558110039669,0.38700747721427353
18240,0.4894582979895023,0.3934038483516573
18241,0.1986055290987314,0.4223644729994631
18242,0.5062028248831446,0.45262820558970446
18243,0.2173073401434288,0.4427218660058184
18244,0.7264112199714607,0.35665480136850736
18245,0.5869122741263038,0.39967801914099216
18246,0.3422927470675874,0.3833798284741192
18247,0.3232294396840299,0.4116734693332821
18248,0.1494908725103037,0.4799486926965909
18249,0.7075230388028404,0.35156428824751434
18250,0.656003655029993,0.39190460477711675
18251,0.2591846664437834,0.36478390232249785
18252,0.3115738266444917,0.4378154928721082
18253,0.2162295055483412,0.46189608601386734
18254,0.1763254664264851,0.47999171295904375
18255,0.2642691122041402,0.3848524434297212
18256,0.4878834543450338,0.40776222346458474
18257,0.3555246915600877,0.4901414827077619
18258,0.167790518341757,0.441042873669683
18259,0.1402233192397363,0.46527156053233276
18260,0.1138856990978431,0.4817037794316036
18261,0.4150745698728483,0.44898182160649625
18262,0.1601568317180995,0.45485339020296195
18263,0.5028840532447276,0.3948853228629837
18264,0.1787511750690536,0.4292578837406696
18265,0.098865846803104,0.4842754257336346
18266,0.2710432138647156,0.6293871750765456
18267,0.2860609618630662,0.43643273718999975
18268,0.3077103792427895,0.39109954155000876
18269,0.4190647377069686,0.3849690723502883
18270,0.3408007896109304,0.38455194648841245
18271,0.5726953827673649,0.44924394536905615
18272,0.3459307158697833,0.4565521623197696
18273,0.0847822750068477,0.4692819226912434
18274,0.1144744880777761,0.46990237746804514
18275,0.2024370792884728,0.4704785920639184
18276,0.2465977748637073,0.44705800913344745
18277,0.3533415913989504,0.4516431133951127
18278,0.431673337447118,0.36547435279361395
18279,0.6202257396088333,0.3903953603549988
18280,0.3083913944067357,0.38916789898333787
18281,0.3171073095936981,0.3897177827726839
18282,0.1641344595289057,0.4769263754276263
18283,0.2840071905761528,0.38077375335345015
18284,0.5807748662972543,0.40664301828780786
18285,0.5317870584730859,0.3186366201254242
18286,0.2301604406465919,0.5076239042676864
18287,0.4036070398626171,0.4610250702993405
18288,0.5611065244222864,0.3771402291200072
18289,0.2836969588457378,0.43276591386912644
18290,0.2348560540923258,0.4799267865986445
18291,0.1034460962945654,0.49266090669320106
18292,0.2187534998888326,0.4486066731560139
18293,0.541364007609854,0.3916744609887951
18294,0.1159251601057123,0.5065558184540955
18295,0.1370958795623522,0.4866001712205213
18296,0.386315433694019,0.41239088405423574
18297,0.5231625724885036,0.41508295530331807
18298,0.4874548842096861,0.37289853584103994
18299,0.1734373841044627,0.49349340353646576
18300,0.5293632750951361,0.4075871027115007
18301,0.6901306303477275,0.40944943327718775
18302,0.1350861248341152,0.4609722223284183
18303,0.7383112861333287,0.4551116351419987
18304,0.3063225141934861,0.40871415817659607
18305,0.2468931399619036,0.4492831848416538
18306,0.6897846370568987,0.384628805292904
18307,0.5052432526559599,0.3727462439377513
18308,0.1855815247875104,0.4165862097714522
18309,0.6105996584118716,0.5191820598626822
18310,0.6148947721060702,0.41744165376879105
18311,0.6676046897881407,0.44926871224968207
18312,0.176060767401781,0.49433343106785477
18313,0.440785752433005,0.37777172567549133
18314,0.521334946265331,0.4000967711757892
18315,0.3735505704090611,0.38932859441618184
18316,0.3730336981873735,0.3854531867592641
18317,0.4971243477371599,0.3999385407304532
18318,0.7301207916464433,0.45804095889395435
18319,0.2709585252262273,0.4128691979333541
18320,0.4432246327734167,0.4035561568462084
18321,0.5729167314809686,0.6526115730213983
18322,0.5959888925583806,0.40343490098010454
18323,0.1307507568798125,0.48604173004551277
18324,0.4340741829309701,0.40580378756846713
18325,0.544298059771743,0.5963153122596656
18326,0.1498053887686977,0.5552554993806207
18327,0.138928953853621,0.4758873616937066
18328,0.4845638078072476,0.5533866890650452
18329,0.4001819323647062,0.3768626669822788
18330,0.4076628787685551,0.38805764768416157
18331,0.4405020200545914,0.6019369641168079
18332,0.6889794811983984,0.464877786834038
18333,0.5714332782754575,0.4044304886845411
18334,0.1313184673468677,0.4844286923616986
18335,0.1646276203779154,0.46736986922021406
18336,0.2099759029270759,0.46106246480648483
18337,0.3923847712704572,0.3880508159992103
18338,0.7204633433585655,0.435280564853421
18339,0.4549423066126175,0.3876016280799863
18340,0.6205790060664532,0.397721072680897
18341,0.3649205998270232,0.39789054689483616
18342,0.7102746324333216,0.403548616581293
18343,0.4359852950979422,0.4544931981235768
18344,0.6181388153935261,0.4108017142751549
18345,0.5593095525128721,0.45467444500427545
18346,0.6179720913574155,0.39892601948498824
18347,0.3731124131820812,0.4018237704491783
18348,0.3560298847465967,0.37589788424187576
18349,0.5435900454473195,0.471913557263007
18350,0.4746340612802611,0.4466072501031989
18351,0.2982890422100363,0.4312390897516213
18352,0.0966618881315357,0.49594202651035224
18353,0.5038767566387866,0.48319384286901634
18354,0.1591795600668827,0.4328533910353277
18355,0.1461069138571391,0.5219110385810893
18356,0.3032318937369423,0.39532671765188787
18357,0.3026711882367175,0.4138846784548658
18358,0.4096469774331888,0.41155687273845304
18359,0.4208984197585315,0.5162796843822484
18360,0.1133681284563405,0.4637754513742759
18361,0.4753291400205958,0.3885490379974242
18362,0.6771301503997487,0.4541966543940862
18363,0.4202653516781297,0.465437837286313
18364,0.4951847123426775,0.39416842733422625
18365,0.3889458300894747,0.3893282303248541
18366,0.6723164196149216,0.4637643229078522
18367,0.167296725397099,0.45475248482841296
18368,0.2030702920696002,0.4232362226141563
18369,0.6767892240610127,0.3852924588689526
18370,0.6581479447032608,0.4080587745509367
18371,0.529534512814583,0.376791857489987
18372,0.6080542931085919,0.4123896535516741
18373,0.5582953005414367,0.39733871923528047
18374,0.3180891763814445,0.44496017843634006
18375,0.1302808412187235,0.46103718360427315
18376,0.4632710146689124,0.3969002107702736
18377,0.404259031213109,0.48672571986084323
18378,0.1667017812114177,0.462454088706413
18379,0.6202253314965203,0.3842460700118524
18380,0.5950114500956312,0.46101868259407874
18381,0.6814993233340108,0.4061915058105627
18382,0.6381368864327854,0.4801488740488462
18383,0.3672868800328129,0.40568259435599097
18384,0.7355980919178993,0.4330609725935646
18385,0.603301636184226,0.3928248574003662
18386,0.7062654183559383,0.3278972563188685
18387,0.4333376288350946,0.38312737472327385
18388,0.6004383838319939,0.3859616868199526
18389,0.3771471937605428,0.3975592982006136
18390,0.4684180563304164,0.3997631614769145
18391,0.2652598646097021,0.44464184832367815
18392,0.35061408978785,0.38100789050375544
18393,0.1905100820887807,0.4375331764872049
18394,0.404179950840901,0.44880574390783656
18395,0.591589602231044,0.4218978749129584
18396,0.6670806225334106,0.4510468748349229
18397,0.4738706275668288,0.44208900244679883
18398,0.4023281409625395,0.38518691516039505
18399,0.1564108405994037,0.4533329975883299
18400,0.5362435278281281,0.43144758634069935
18401,0.2656038519503101,0.4384505342217718
18402,0.6908722032696112,0.42743345529918475
18403,0.4166742134277207,0.29730283613544667
18404,0.3138944687199882,0.4489240940547543
18405,0.2142362851170619,0.4379820390615185
18406,0.496951317752824,0.4152035859527208
18407,0.6777837141476294,0.40097444218002676
18408,0.201086395790792,0.4712615425389799
18409,0.1005795270991268,0.48473991760682655
18410,0.509287867150318,0.47414572483965467
18411,0.5449599462296548,0.3911216456778336
18412,0.2271104662730192,0.40849908476227026
18413,0.0835935923474705,0.4838084243147214
18414,0.3214486389302388,0.4611185781923636
18415,0.394460724649521,0.3960478147004752
18416,0.1146095126260921,0.4605741413276596
18417,0.7281942789379239,0.44979162525080135
18418,0.3891025684821483,0.38516548824086505
18419,0.2921725914177474,0.41088947886517563
18420,0.1621713759099143,0.4619832934571617
18421,0.2976019832533835,0.4222814445443346
18422,0.7032420706742134,0.39457068780934623
18423,0.1913463165098892,0.48330147950652513
18424,0.4456222909072452,0.3830734560802013
18425,0.1461373599640885,0.5007088353159896
18426,0.1798723965595383,0.42342667906994347
18427,0.5729661885338763,0.3999810572303184
18428,0.1517474319294614,0.46745831421769934
18429,0.4618107779893846,0.39190230237640195
18430,0.3206856714761379,0.4217955881932449
18431,0.1496408613186239,0.49518507230371817
18432,0.6448372009359901,0.4754962241523979
18433,0.4141951588876185,0.3897919037545907
18434,0.642164598294752,0.3997287325551977
18435,0.205688572060485,0.43197717154448423
18436,0.6056572329398131,0.43521497632872774
18437,0.7119182865535747,0.3843902785396395
18438,0.7015343784081203,0.3916413735219748
18439,0.467341957087264,0.408272447035449
18440,0.4183959493914842,0.43080752232083985
18441,0.5467975083902445,0.40680631984065924
18442,0.538873477860591,0.4155758756332487
18443,0.3037854893744572,0.39353194716655704
18444,0.1514352356523149,0.43414792215115444
18445,0.3068391627817909,0.45168352512622834
18446,0.5988329832748229,0.41017818036669496
18447,0.6835662060151291,0.4814064866513056
18448,0.2164318958921684,0.5153971768787201
18449,0.5571965329861681,0.4670783233490362
18450,0.3248603173314259,0.41939734107348936
18451,0.7120311068508786,0.4641102750156782
18452,0.4678153097103316,0.410547900556133
18453,0.4592523011813441,0.3935758565470494
